frame_number,original_frame_number,frame_with_full_frame
2677,8787,
2685,8797,
2686,8800,
2699,8814,
2704,8820,
2711,8828,
2715,8833,
2719,8839,
2721,8843,
2722,8846,
2725,8850,
2726,8852,
2752,8879,
2754,8882,
2755,8884,
2756,8887,
2757,8890,
2759,8894,
2762,8901,
2763,8954,
2764,8957,
2767,8961,
2809,9003,2809
2815,9010,
2818,9014,
2820,9044,
2841,9066,
2842,9071,
2843,9075,
2846,9081,
2847,9147,
2848,9164,
2849,9173,
2850,9178,
2851,9262,
2852,9264,
2853,9273,
2879,9299,2879
2887,9308,
2891,9348,
2892,9534,
2894,9538,
2908,9554,
2909,9558,
2912,9562,
2915,9567,
2920,9573,
2922,9579,
2923,9582,
2926,9586,
2927,9588,
2928,9591,
2930,9596,
2931,9598,
2932,9601,2932
2934,9608,
2935,9610,
2939,9620,
2940,9623,
2941,9625,
2943,9637,
2945,9641,
2949,9647,
2951,9651,
2953,9657,
2954,9660,
2956,9663,
2957,9670,
2958,9681,
2960,9687,
2965,9696,
2968,9700,
2971,9704,
2974,9711,
2975,9719,
2976,9721,
2977,9724,
2980,9728,
2987,9738,
2988,9744,
2989,9746,
2990,9749,
2991,9753,
2992,9760,
2998,9768,
3002,9773,
3027,9810,
3031,9890,
3047,9906,3047
3062,9922,
3064,9925,
3071,9934,
3073,9937,
3098,9963,
3099,9966,
3101,9970,
3105,9975,
3106,9977,
3107,9985,
3128,10011,
3130,10014,
3153,10038,
3154,10042,
3155,10059,
3160,10065,
3161,10079,
3170,10093,
3175,10347,3175
3185,10358,
3196,10370,
3203,10378,
3210,10387,
3218,10396,
3236,10416,
3238,10421,
3240,10427,
3242,10432,
3243,10464,
3265,10488,
3279,10502,3279
3285,10553,
3294,10563,
3300,10570,
3301,10572,
3320,10597,
3326,10604,
3330,10609,
3333,10614,
3334,10616,
3336,10626,
3337,10633,
3341,10694,
3342,10696,
3348,10704,
3350,10708,
3351,10710,
3359,10723,
3360,10725,
3362,10728,
3363,10730,
3381,10750,
3385,10762,
3386,10769,
3400,10784,
3403,10788,
3406,10792,
3409,10796,
3411,10800,3411
3413,10804,
3415,10808,
3418,10812,
3424,10819,
3425,10821,
3430,10828,
3431,10830,
3432,10832,
3435,10836,
3438,10840,
3439,10856,
3440,10861,
3441,10864,
3442,10866,
3443,10868,
3444,10874,
3470,10901,
3471,10924,
3481,10935,
3489,10944,
3490,10946,
3491,10950,
3492,10954,
3504,10967,
3506,10974,
3507,10976,
3508,10985,
3511,10989,
3512,10996,
3513,10999,
3518,11007,
3519,11009,
3528,11142,3528
3530,11145,
3531,11147,
3533,11151,
3534,11153,
3539,11160,
3544,11166,
3554,11177,
3558,11182,
3562,11187,
3564,11190,
3585,11212,
3594,11223,
3607,11237,
3642,11273,
3643,11275,
3665,11298,
3673,11307,
3679,11315,
3682,11319,
3684,11322,
3685,11326,
3686,11329,
3688,11332,
3689,11334,
3691,11338,
3693,11343,
3695,11347,
3696,11349,
3699,11354,
3701,11358,
3702,11383,
3705,11387,
3709,11395,
3710,11399,3710
3712,11409,
3714,11413,
3720,11421,
3721,11423,
3722,11447,
3726,11456,
3727,11458,
3729,11461,
3732,11467,
3739,11475,
3744,11481,
3745,11489,
3761,11506,
3795,11541,
3806,11553,
3832,11580,
3903,11652,
3913,11665,
3914,11667,
3915,11673,
3916,11919,3916
3918,11927,
3922,11932,
3928,11940,
3941,11997,
3948,12021,3948
3965,12042,
3969,12058,
3986,12076,
3987,12078,
3989,12081,
3991,12085,
3994,12090,
4002,12104,
4005,12109,
4008,12140,
4011,12144,
4012,12157,
4015,12162,
4019,12167,
4021,12171,
4022,12175,
4023,12177,
4024,12179,
4025,12181,
4028,12185,
4031,12189,
4033,12192,
4038,12201,
4040,12204,
4044,12209,
4047,12213,
4048,12215,
4051,12220,
4053,12232,
4054,12238,
4055,12243,
4058,12251,
4059,12276,
4061,12287,
4062,12351,4062
4065,12358,
4066,12360,
4067,12363,
4069,12366,
4070,12368,
4073,12468,
4086,12766,4086
4097,12778,
4100,12801,
4133,12835,
4152,13164,4152
4155,13246,4155
4158,13252,
4160,13261,
4162,13746,4162
4165,13793,
4167,13825,4167
4169,13836,
4170,13838,
4171,13840,
4174,13844,
4176,13856,
4177,13860,
4192,13884,
4201,13906,
4203,13926,
4211,14318,4211
4215,14342,
4219,14353,
4222,14426,4222
4224,14429,
4225,14432,
4229,14437,
4230,14440,
4232,14497,
4235,14550,
4246,14566,
4248,14698,
4253,15152,4253
4256,15156,
4258,15160,
4260,15177,
4261,15183,
4265,15189,
4276,15324,4276
4283,15402,
4285,15417,
4288,15421,
4290,15424,
4293,15444,
4296,15448,
4297,15450,
4310,15464,
4328,15484,
4331,15488,
4336,15494,
4355,15514,
4362,15523,
4371,15533,
4375,15539,
4382,15547,
4384,15597,
4386,15601,4386
4389,15605,
4391,15658,
4400,15668,
4408,15677,
4416,15686,
4422,15693,
4428,15701,
4450,15734,
4453,15748,
4477,15775,
4481,15782,
4482,15785,
4484,15789,
4486,15792,
4488,15795,
4492,15800,
4506,15816,
4514,15825,
4520,15832,
4524,15842,
4526,15852,
4528,15970,4528
4533,15987,
4535,16051,
4539,16177,
4543,16182,
4558,16317,4558
4560,16337,
4561,16340,
4566,16510,4566
4569,16608,
4586,16627,
4594,16636,
4598,16685,
4603,16691,
4611,16700,
4613,16703,
4614,16706,
4615,16708,
4622,16918,4622
4624,16924,
4626,17023,
4628,17030,
4631,17087,
4633,17163,4633
4649,17181,
4667,17200,
4671,17209,
