frame_number,original_frame_number,frame_with_full_frame
1399,11977,
1402,11982,
1404,11986,
1406,11990,
1407,11994,
1409,11997,
1411,12000,1411
1414,12004,
1417,12011,
1419,12014,
1421,12024,
1423,12033,
1425,12037,
1426,12039,
1427,12078,
1428,12082,
1429,12132,
1434,12215,
1436,12229,
1437,12234,
1438,12276,
1439,12279,
1441,12282,
1443,12286,
1446,12291,
1447,12298,
1448,12300,1448
1450,12353,
1451,12362,
1452,12475,
1453,12482,
1454,13870,1454
1456,14217,1456
1457,14224,
1458,14318,
1459,14325,
1461,14330,
1462,14370,
1463,14382,
1464,14400,1464
1465,14403,
1466,14407,
1467,14446,
1468,14596,
1469,14610,
1470,14613,
1471,14616,
1473,14619,
1475,14623,
1477,14690,
1478,14704,1478
1479,14727,
1480,14730,
1482,14751,
1483,14754,
1484,14807,
1485,14814,
1486,15018,1486
1487,15183,
1488,15191,
1489,15235,
1490,15281,
1491,15433,1491
1492,15461,
1493,15463,
1494,15465,
1495,15478,
1496,15481,
1497,15485,
1498,15496,
1499,15500,
1500,17293,1500
1501,17317,
1503,17320,
1504,17328,
1505,17333,
1508,17337,
1511,17342,
1513,17345,
1516,17352,
1517,17355,
1519,17360,
1520,17363,
1522,17570,1522
1523,17937,1523
1524,17948,
1525,17954,
1526,17958,
