frame_number,original_frame_number,frame_with_full_frame
2415,7203,2415
2423,7213,
2425,7216,
2429,7268,
2430,7270,
2432,7371,
2445,7489,
2449,7836,2449
2453,8072,
2461,8273,2461
2465,8466,2465
2468,8488,
2472,8507,
2481,8517,
2492,8531,
2495,8624,
2510,8640,
2515,8646,
2517,8649,
2612,8745,2612
2616,8750,
2644,8779,
2648,8785,
2649,8787,
2657,8797,
2658,8800,
2671,8814,
2676,8820,
2683,8828,
2687,8833,
2691,8839,
2693,8843,
2694,8846,
2697,8850,
2698,8852,
2724,8879,
2726,8882,
2727,8884,
2728,8887,
2729,8890,
2731,8894,
2734,8901,
2735,8954,
2736,8957,
2739,8961,
2781,9004,2781
2786,9010,
2789,9014,
2791,9044,
2812,9066,
2813,9071,
2814,9075,
2817,9081,
2818,9147,
2819,9164,
2820,9173,
2821,9178,
2822,9262,
2823,9264,
2824,9273,
2850,9300,2850
2857,9308,
2861,9348,
2862,9534,
2864,9538,
2878,9554,
2879,9558,
2882,9562,
2885,9567,
2890,9573,
2892,9579,
2893,9582,
2896,9586,
2897,9588,
2898,9591,
2900,9596,
2901,9598,
2902,9602,2902
2903,9608,
2904,9610,
2908,9620,
2909,9623,
2910,9625,
2912,9637,
2914,9641,
2918,9647,
2920,9651,
2922,9657,
2923,9660,
2925,9663,
2926,9670,
2927,9681,
2929,9687,
2934,9696,
2937,9700,
2940,9704,
2943,9711,
2944,9719,
2945,9721,
2946,9724,
2949,9728,
2956,9738,
2957,9744,
2958,9746,
2959,9749,
2960,9753,
2961,9760,
2967,9768,
2971,9773,
2996,9810,
3000,9890,
3016,9907,3016
3030,9922,
3032,9925,
3039,9934,
3041,9937,
3066,9963,
3067,9966,
3069,9970,
3073,9975,
3074,9977,
3075,9985,
3096,10011,
3098,10014,
3121,10038,
3122,10042,
3123,10059,
3128,10065,
3129,10079,
3138,10093,
3143,10348,3143
3152,10358,
3163,10370,
3170,10378,
3177,10387,
3185,10396,
3203,10416,
3205,10421,
3207,10427,
3209,10432,
3210,10464,
3232,10488,
3246,10503,3246
3251,10553,
3260,10563,
3266,10570,
3267,10572,
3286,10597,
3292,10604,
3296,10609,
3299,10614,
3300,10616,
3302,10626,
3303,10633,
3307,10694,
3308,10696,
3314,10704,
3316,10708,
3317,10710,
3325,10723,
3326,10725,
3328,10728,
3329,10730,
3347,10750,
3351,10762,
3352,10769,
3366,10784,
3369,10788,
3372,10792,
3375,10796,
3377,10801,3377
3378,10804,
3380,10808,
3383,10812,
3389,10819,
3390,10821,
3395,10828,
3396,10830,
3397,10832,
3400,10836,
3403,10840,
3404,10856,
3405,10861,
3406,10864,
3407,10866,
3408,10868,
3409,10874,
3435,10901,
3436,10924,
3446,10935,
3454,10944,
3455,10946,
3456,10950,
3457,10954,
3469,10967,
3471,10974,
3472,10976,
3473,10985,
3476,10989,
3477,10996,
3478,10999,
3483,11007,
3484,11009,
3493,11143,3493
3494,11145,
3495,11147,
3497,11151,
3498,11153,
3503,11160,
3508,11166,
3518,11177,
3522,11182,
3526,11187,
3528,11190,
3549,11212,
3558,11223,
3571,11237,
3606,11273,
3607,11275,
3629,11298,
3637,11307,
3643,11315,
3646,11319,
3648,11322,
3649,11326,
3650,11329,
3652,11332,
3653,11334,
3655,11338,
3657,11343,
3659,11347,
3660,11349,
3663,11354,
3665,11358,
3666,11383,
3669,11387,
3673,11395,
3674,11400,3674
3675,11409,
3677,11413,
3683,11421,
3684,11423,
3685,11447,
3689,11456,
3690,11458,
3692,11461,
3695,11467,
3702,11475,
3707,11481,
3708,11489,
3724,11506,
3758,11541,
3769,11553,
3795,11580,
3866,11652,
3876,11665,
3877,11667,
3878,11673,
3879,11920,3879
3880,11927,
3884,11932,
3890,11940,
3903,11997,
3910,12022,3910
3926,12042,
3930,12058,
3947,12076,
3948,12078,
3950,12081,
3952,12085,
3955,12090,
3963,12104,
3966,12109,
3969,12140,
3972,12144,
3973,12157,
3976,12162,
3980,12167,
3982,12171,
3983,12175,
3984,12177,
3985,12179,
3986,12181,
3989,12185,
3992,12189,
3994,12192,
3999,12201,
4001,12204,
4005,12209,
4008,12213,
4009,12215,
4012,12220,
4014,12232,
4015,12238,
4016,12243,
4019,12251,
4020,12276,
4022,12287,
4023,12352,4023
4025,12358,
4026,12360,
4027,12363,
4029,12366,
4030,12368,
4033,12468,
4046,12767,4046
4056,12778,
4059,12801,
4092,12835,
4111,13165,4111
4113,13247,4113
4115,13252,
4117,13261,
4119,13747,4119
4121,13793,
4123,13826,4123
4124,13836,
4125,13838,
4126,13840,
4129,13844,
4131,13856,
4132,13860,
4147,13884,
4156,13906,
4158,13926,
4166,14319,4166
4169,14342,
4173,14353,
4176,14427,4176
4177,14429,
4178,14432,
4182,14437,
4183,14440,
4185,14497,
4188,14550,
4199,14566,
4201,14698,
4206,15153,4206
4208,15156,
4210,15160,
4212,15177,
4213,15183,
4217,15189,
4228,15325,4228
4234,15402,
4236,15417,
4239,15421,
4241,15424,
4244,15444,
4247,15448,
4248,15450,
4261,15464,
4279,15484,
4282,15488,
4287,15494,
4306,15514,
4313,15523,
4322,15533,
4326,15539,
4333,15547,
4335,15597,
4337,15602,4337
4339,15605,
4341,15658,
4350,15668,
4358,15677,
4366,15686,
4372,15693,
4378,15701,
4400,15734,
4403,15748,
4427,15775,
4431,15782,
4432,15785,
4434,15789,
4436,15792,
4438,15795,
4442,15800,
4456,15816,
4464,15825,
4470,15832,
4474,15842,
4476,15852,
4478,15971,4478
4482,15987,
4484,16051,
4488,16177,
4492,16182,
4507,16318,4507
4508,16337,
4509,16340,
4514,16511,4514
4516,16608,
4533,16627,
4541,16636,
4545,16685,
4550,16691,
4558,16700,
4560,16703,
4561,16706,
4562,16708,
4569,16919,4569
4570,16924,
4572,17023,
4574,17030,
4577,17087,
4579,17164,4579
4594,17181,
4612,17200,
4616,17209,
