frame_number,original_frame_number,frame_with_full_frame
2039,3262,
2040,3265,
2041,3270,
2044,3274,
2045,3277,
2046,3280,
2055,3290,
2077,3312,2077
2079,3315,
2082,3319,
2119,3358,
2132,3372,
2136,3377,
2147,3390,
2148,3392,
2149,3394,
2150,3412,
2151,3416,
2152,3421,
2264,3536,
2269,3542,
2273,3547,
2274,3550,
2295,3573,
2296,3575,
2309,3589,
2387,3667,2387
2391,3672,
2392,3678,
2393,3693,
2395,3696,
2413,3715,
2521,3824,
2556,3860,
2567,3872,
2570,3876,
2629,3991,2629
2677,4040,
2678,4043,
2681,4054,
2682,4177,
2691,4227,2691
2704,4434,
2709,4440,
2710,4442,
2719,4498,
2730,4509,2730
2732,4512,
2734,4515,
2744,4526,
2757,4541,
2773,4558,
2789,4576,
2790,4578,
2804,4593,
2809,4599,
2820,4615,
2821,4617,
2823,4620,
2827,4625,
2839,4638,
2844,4644,
2863,4664,
2864,4673,
2865,4676,
2873,4685,
2885,4698,
2900,4714,
2902,4719,
2903,4724,
2905,4801,2905
2907,4804,
2908,4807,
2918,4820,
2930,4833,
2936,4840,
2937,4842,
2939,4847,
2940,4850,
2941,4855,
2942,4947,
2943,4951,
2950,4965,
2957,4973,
2962,4980,
2966,4985,
2967,4988,
2989,5011,
3037,5060,
3040,5064,
3041,5066,
3047,5076,
3049,5079,
3071,5101,3071
3073,5105,
3087,5123,
3092,5130,
3097,5136,
3098,5138,
3102,5143,
3112,5154,
3115,5158,
3116,5161,
3117,5163,
3118,5166,
3153,5204,
3156,5209,
3163,5217,
3169,5224,
3173,5229,
3179,5241,
3203,5267,
3233,5299,
3234,5302,
3240,5311,
3241,5335,
3242,5338,
3244,5341,
3274,5373,
3276,5377,
3279,5381,
3281,5385,
3283,5388,
3285,5392,
3288,5398,
3289,5413,3289
3291,5419,
3321,5452,
3328,5460,
3330,5463,
3358,5493,
3403,5539,
3406,5543,
3407,5546,
3423,5563,
3424,5565,
3429,5577,
3445,5595,
3469,5620,
3495,5647,
3504,5660,
3508,5665,
3521,5681,
3524,5687,
3527,5692,
3528,5694,
3530,5832,3530
3538,5972,
3570,6004,3570
3572,6007,
3573,6009,
3589,6026,
3598,6036,
3609,6050,
3618,6060,
3648,6096,
3663,6113,
3684,6137,
3685,6142,
3688,6146,
3705,6165,
3708,6169,
3719,6181,
3735,6206,
3737,6300,3737
3784,6348,
3809,6374,
3814,6380,
3819,6386,
3821,6389,
3824,6393,
3826,6397,
3827,6402,
3828,6406,
3829,6412,
3830,6416,
3831,6418,
3832,6422,
3834,6426,
3835,6436,
3836,6444,
3837,6448,
3839,6454,
3840,6470,
3841,6484,
3843,6503,
3844,6517,
3845,6520,
3846,6527,
3848,6532,
3849,6534,
3850,6543,
3852,6550,
3853,6556,
3854,6562,
3855,6564,
3856,6567,
3857,6589,
3858,6598,
3859,6602,3859
3864,6610,
3866,6655,
3907,6697,
3909,6700,
3943,6740,
3951,6750,
4015,6816,
4019,6822,
4020,6831,
4021,6836,
4022,6839,
4023,6844,
4025,6861,
4026,6865,
4028,6871,
4029,6887,
4030,6892,
4032,6899,4032
4035,6905,
4036,6921,
4038,6926,
4040,6938,
4042,6942,
4044,6946,
4048,6952,
4049,6954,
4050,6959,
4051,6965,
4052,6974,
4053,6981,
4056,6987,
4057,6992,
4058,6996,
4060,7001,
4061,7003,
4062,7005,
4063,7009,
4064,7013,
4065,7018,
4066,7034,
4068,7038,
4073,7044,
4075,7050,
4077,7055,
4079,7059,
4081,7064,
4082,7087,
4086,7092,
4092,7099,
4104,7112,
4113,7123,
4140,7151,
4151,7163,
4155,7168,
4161,7175,
4162,7177,
4164,7180,
4167,7184,
4204,7221,4204
4216,7234,
4217,7236,
4219,7242,
4224,7249,
4226,7253,
4230,7259,
4232,7266,
4234,7269,
4237,7273,
4238,7277,
4239,7279,
4242,7285,
4243,7288,
4245,7291,
4247,7296,
4250,7301,
4251,7303,
4257,7310,
4258,7312,
4259,7314,
4260,7316,
4264,7322,
4267,7327,
4268,7329,
4274,7336,
4283,7346,
4293,7357,
4297,7362,
4306,7372,
4314,7381,
4338,7406,
4343,7412,
4352,7422,
4357,7428,
4360,7434,
4365,7440,
4419,7495,
4420,7497,
4431,7509,4431
4446,7526,
4465,7548,
4476,7565,
4477,7594,
4522,7641,
4548,7669,
4554,7676,
4580,7728,
4608,7759,
4610,7762,
4611,7768,
4612,7771,
4623,7783,
4625,7881,4625
4629,7891,
4631,7919,
4634,7925,
4640,7933,
4646,7941,
4660,7956,
4672,7969,
4675,7973,
4677,7991,
4679,8022,
4680,8026,
4681,8031,
4683,8034,
4806,8157,4806
4810,8162,
4816,8169,
4837,8191,
4841,8196,
4843,8199,
4844,8202,
4847,8278,
4849,8283,
4879,8314,
4900,8336,
4910,8347,
4926,8364,
4971,8409,4971
5037,8477,
5039,8480,
5049,8492,
5057,8502,
5060,8506,
5063,8512,
5064,8515,
5065,8518,
5066,8520,
5070,8525,
5075,8531,
5084,8543,
5088,8552,
5089,8554,
5090,8564,
5094,8570,
5114,8592,
5116,8595,
5117,8597,
5124,8605,
5129,8619,
5130,8622,
5131,8644,
5137,8721,5137
5146,8749,
5182,8787,
5193,8799,
5195,8802,
5198,8807,
5200,8810,
5203,8814,
5208,8821,
5211,8825,
5217,8834,
5221,8840,
5222,8842,
5223,8845,
5224,8847,
5225,8883,
5231,8890,
5267,8927,
5270,8932,
5274,8937,
5276,8941,
5279,8946,
5280,8962,
5291,8974,
5312,8996,
5320,9004,5320
5326,9011,
5437,9123,
5441,9128,
5446,9134,
5447,9136,
5449,9139,
5452,9143,
5455,9148,
5456,9151,
5457,9154,
5470,9179,
5473,9301,5473
5477,9309,
5514,9348,
5539,9375,
5540,9377,
5541,9381,
5546,9387,
5548,9392,
5550,9395,
5552,9398,
5553,9401,
5554,9431,
5572,9450,
5577,9456,
5583,9463,
5592,9473,
5597,9491,
5598,9495,
5602,9500,
5604,9510,
5606,9523,
5608,9529,
5609,9532,
5610,9537,
5613,9544,
5614,9546,
5615,9548,
5619,9553,
5624,9559,
5628,9564,
5807,9744,5807
5845,9791,
5846,9801,
5848,9845,
5851,9849,
5858,9911,5858
5861,9915,
5864,10094,
5878,10119,
5880,10122,
5891,10136,
5892,10160,
5893,10164,
5900,10173,
5902,10176,
5904,10183,
5906,10238,5906
5911,10244,
5913,10249,
5928,10265,
5945,10283,
5971,10315,
5997,10342,
6037,10383,
6042,10391,
6043,10394,
6044,10591,6044
6049,10621,
6051,10628,
6059,10638,
6062,10643,
6073,10655,
6074,10657,
6079,10663,
6096,10682,
6100,10687,
6106,10694,
6110,10699,
6116,10706,
6118,10709,
6124,10716,
6125,10719,
6126,10745,
6127,10747,
6128,10753,
6130,10756,
6131,10766,
6132,10768,
6134,10771,
6165,10802,6165
6186,10824,
6242,10881,
6248,10888,
6327,10969,
6331,10974,
6338,10982,
6339,10985,
6342,10990,
6344,10995,
6349,11001,
6354,11007,
6367,11024,
6371,11029,
6375,11036,
6376,11038,
6377,11041,
6378,11072,
6382,11077,
6412,11107,6412
6424,11120,
6425,11122,
6426,11126,
6427,11128,
6429,11149,
6430,11152,
6432,11227,
6435,11368,
6440,11374,
6443,11390,
6445,11397,
6446,11400,6446
6449,11407,
6450,11412,
6453,11420,
6454,11424,
6455,11426,
6456,11428,
6462,11436,
6465,11442,
6468,11451,
6469,11455,
6470,11489,
6471,11531,
6472,11538,
6473,11556,
6475,11560,
6477,11566,
6488,11581,
6489,11583,
6490,11589,
6494,11595,
6501,11682,
6502,11686,
6503,11713,6503
6508,11720,
6513,11807,
6514,11809,
6515,11812,
6516,11821,
6518,11855,
6533,11873,
6544,12015,6544
6546,12018,
6550,12023,
6551,12026,
6552,12028,
6554,12031,
6556,12035,
6558,12039,
6559,12041,
6576,12059,
6578,12121,
6579,12136,
6580,12145,
6581,12150,
6583,12167,
6584,12209,
6586,12217,
6587,12221,
6588,12231,
6609,12253,
6612,12258,
6614,12261,
6615,12263,
6616,12268,
6617,12273,
6618,12281,
6620,12285,
6623,12294,
6624,12299,
6625,12303,6625
6632,12316,
6637,12332,
6639,12358,
6640,12473,
6647,12481,
6648,12484,
6649,12502,
6651,12523,
6654,12527,
6655,12530,
6656,12533,
6658,12540,
6661,12545,
6664,12549,
6669,12559,
6672,12563,
6673,12566,
6679,12574,
6681,12580,
6684,12589,
6686,12592,
6687,12598,
6688,12601,6688
6690,12605,
6693,12610,
6696,12615,
6697,12617,
6700,12623,
6702,12627,
6703,12629,
6704,12631,
6707,12636,
6711,12643,
6713,12662,
6715,12665,
6716,12669,
6719,12675,
6723,12687,
6725,12692,
6728,12699,
6731,12706,
6733,12722,
6734,12746,
6736,12750,
6738,12803,
6740,12811,
6742,12834,
6744,12842,
6745,12846,
6747,12853,
6752,12866,
6759,12880,
6760,12883,
6761,12892,
6762,12895,
6763,13041,6763
6765,13107,
6766,13178,
6767,14128,6767
6769,14163,
6770,14165,
6781,14179,
6790,14189,
6793,14193,
6796,14220,
6801,14226,
6804,14331,
6805,14333,
6808,14340,
6811,14344,
6812,14366,
6826,14381,
6836,14392,
6839,14396,
6843,14400,6843
6852,14410,
6861,14451,
6863,14454,
6878,14471,
6886,14481,
6890,14487,
6891,14492,
6894,14498,
6895,14503,
6897,14507,
6899,14512,
6904,14519,
6914,14531,
6917,14536,
6918,14538,
6919,14541,
6920,14545,
6924,14550,
6926,14554,
6930,14560,
6932,14564,
6937,14570,
6954,14588,
6958,14593,
6960,14597,
6962,14601,
6963,14603,
6964,14606,
6976,14619,
6984,14630,
6985,14632,
6988,14637,
6995,14646,
7002,14657,
7006,14662,
7009,14669,
7010,14671,
7011,14680,
7012,14682,
7027,14698,
7031,14702,7031
7033,14706,
7036,14710,
7044,14720,
7049,14727,
7050,14732,
7051,14738,
7053,14744,
7056,14750,
7058,14753,
7059,14755,
7062,14759,
7067,14769,
7076,14779,
7094,14798,
7095,14804,
7096,14811,
7101,14817,
7103,14822,
7106,14827,
7108,14830,
7114,14843,
7117,14847,
7122,14853,
7123,14859,
7144,14881,
7146,14884,
7147,14886,
7148,14889,
7151,14894,
7152,14896,
7153,14908,
7160,14919,
7163,15237,7163
7167,15244,
7168,15247,
7169,15252,
7172,15260,
7173,15263,
7175,15266,
7180,15272,
7181,15274,
7182,15286,
7184,15289,
7185,15294,
7190,15299,7190
7195,15306,
7199,15316,
7206,15325,
7209,15331,
7210,15333,
7212,15337,
7214,15342,
7216,15381,
7222,15573,
7224,15679,7224
7234,15690,
7240,15697,
7245,15710,
7247,15714,
7253,15722,
7256,15728,
7262,15735,
7266,15741,
7268,15748,
7269,15753,
7270,15755,
7271,15932,7271
7273,15936,
7274,15938,
7276,15946,
7343,16014,
7344,16016,
7345,16018,
7353,16029,
7355,16033,
7357,16037,
7359,16066,
7362,16071,
7368,16079,
7369,16081,
7370,16119,
7387,16195,
7389,16198,
7391,16201,7391
7394,16249,
7395,16255,
7397,16288,
7412,16304,
7419,16312,
7429,16324,
7431,16327,
7432,16329,
7433,16332,
7454,16354,
7498,16402,
7501,16410,
7503,16414,
7504,16416,
7505,16921,7505
7516,17139,7516
7524,17157,
7525,17160,
7526,17165,
7527,17179,
7529,17193,
7530,17259,
7531,17263,
7532,17265,
7545,17279,
7550,17285,
7552,17288,
7576,17313,
7582,17320,
7593,17332,
7595,17335,
7609,17350,
7618,17361,
7621,17365,
7622,17367,
7629,17375,
7631,17378,
7637,17386,
7639,17389,
7640,17392,
7642,17401,7642
7645,17408,
7647,17437,
7651,17442,
7652,17444,
7653,17446,
7654,17450,
7659,17457,
7661,17510,
7665,17516,
7673,17525,
7685,17539,
7686,17541,
7687,17543,
7688,17595,
7709,17617,
7710,17619,
7714,17626,
7724,17637,
7731,17659,
7747,17997,7747
7752,18008,7752
7756,18013,
7758,18064,
7760,18097,
7761,18099,
7764,18104,
7766,18270,
7770,18325,7770
7777,18336,
7779,18507,
7780,18509,
7781,18512,
7782,18515,
7785,18529,
7786,18533,
7787,18535,
7788,18539,
7790,18544,
7791,18553,
7800,18563,
7803,18568,
7808,18574,
7810,18577,
7811,18579,
7820,18592,
7822,18595,
7841,18614,7841
7845,18619,
7849,18624,
7905,18681,
7909,18686,
7912,18690,
7913,18692,
7993,18773,
7994,18775,
7997,18781,
7998,18786,
7999,18789,
8002,18796,
8003,18798,
8004,18802,
8005,18808,
8006,18812,
8008,18817,
8009,18821,
8010,18823,
8011,18848,
8012,18872,
8014,18877,
8016,18880,
8018,18886,
