frame_number,original_frame_number,frame_with_full_frame
3627,6096,
3642,6113,
3663,6137,
3664,6142,
3667,6146,
3684,6165,
3687,6169,
3698,6181,
3714,6206,
3716,6301,3716
3762,6348,
3787,6374,
3792,6380,
3797,6386,
3799,6389,
3802,6393,
3804,6397,
3805,6402,
3806,6406,
3807,6412,
3808,6416,
3809,6418,
3810,6422,
3812,6426,
3813,6436,
3814,6444,
3815,6448,
3817,6454,
3818,6470,
3819,6484,
3821,6503,
3822,6517,
3823,6520,
3824,6527,
3826,6532,
3827,6534,
3828,6543,
3830,6550,
3831,6556,
3832,6562,
3833,6564,
3834,6567,
3835,6589,
3836,6598,
3837,6603,3837
3841,6610,
3843,6655,
3884,6697,
3886,6700,
3920,6740,
3928,6750,
3992,6816,
3996,6822,
3997,6831,
3998,6836,
3999,6839,
4000,6844,
4002,6861,
4003,6865,
4005,6871,
4006,6887,
4007,6892,
4009,6900,4009
4011,6905,
4012,6921,
4014,6926,
4016,6938,
4018,6942,
4020,6946,
4024,6952,
4025,6954,
4026,6959,
4027,6965,
4028,6974,
4029,6981,
4032,6987,
4033,6992,
4034,6996,
4036,7001,
4037,7003,
4038,7005,
4039,7009,
4040,7013,
4041,7018,
4042,7034,
4044,7038,
4049,7044,
4051,7050,
4053,7055,
4055,7059,
4057,7064,
4058,7087,
4062,7092,
4068,7099,
4080,7112,
4089,7123,
4116,7151,
4127,7163,
4131,7168,
4137,7175,
4138,7177,
4140,7180,
4143,7184,
4180,7222,4180
4191,7234,
4192,7236,
4194,7242,
4199,7249,
4201,7253,
4205,7259,
4207,7266,
4209,7269,
4212,7273,
4213,7277,
4214,7279,
4217,7285,
4218,7288,
4220,7291,
4222,7296,
4225,7301,
4226,7303,
4232,7310,
4233,7312,
4234,7314,
4235,7316,
4239,7322,
4242,7327,
4243,7329,
4249,7336,
4258,7346,
4268,7357,
4272,7362,
4281,7372,
4289,7381,
4313,7406,
4318,7412,
4327,7422,
4332,7428,
4335,7434,
4340,7440,
4394,7495,
4395,7497,
4406,7510,4406
4420,7526,
4439,7548,
4450,7565,
4451,7594,
4496,7641,
4522,7669,
4528,7676,
4554,7728,
4582,7759,
4584,7762,
4585,7768,
4586,7771,
4597,7783,
4599,7882,4599
4602,7891,
4604,7919,
4607,7925,
4613,7933,
4619,7941,
4633,7956,
4645,7969,
4648,7973,
4650,7991,
4652,8022,
4653,8026,
4654,8031,
4656,8034,
4779,8158,4779
4782,8162,
4788,8169,
4809,8191,
4813,8196,
4815,8199,
4816,8202,
4819,8278,
4821,8283,
4851,8314,
4872,8336,
4882,8347,
4898,8364,
4943,8410,4943
5008,8477,
5010,8480,
5020,8492,
5028,8502,
5031,8506,
5034,8512,
5035,8515,
5036,8518,
5037,8520,
5041,8525,
5046,8531,
5055,8543,
5059,8552,
5060,8554,
5061,8564,
5065,8570,
5085,8592,
5087,8595,
5088,8597,
5095,8605,
5100,8619,
5101,8622,
5102,8644,
5108,8722,5108
5116,8749,
5152,8787,
5163,8799,
5165,8802,
5168,8807,
5170,8810,
5173,8814,
5178,8821,
5181,8825,
5187,8834,
5191,8840,
5192,8842,
5193,8845,
5194,8847,
5195,8883,
5201,8890,
5237,8927,
5240,8932,
5244,8937,
5246,8941,
5249,8946,
5250,8962,
5261,8974,
5282,8996,
5290,9005,5290
5295,9011,
5406,9123,
5410,9128,
5415,9134,
5416,9136,
5418,9139,
5421,9143,
5424,9148,
5425,9151,
5426,9154,
5439,9179,
5442,9302,5442
5445,9309,
5482,9348,
5507,9375,
5508,9377,
5509,9381,
5514,9387,
5516,9392,
5518,9395,
5520,9398,
5521,9401,
5522,9431,
5540,9450,
5545,9456,
5551,9463,
5560,9473,
5565,9491,
5566,9495,
5570,9500,
5572,9510,
5574,9523,
5576,9529,
5577,9532,
5578,9537,
5581,9544,
5582,9546,
5583,9548,
5587,9553,
5592,9559,
5596,9564,
5775,9745,5775
5812,9791,
5813,9801,
5815,9845,
5818,9849,
5825,9912,5825
5827,9915,
5830,10094,
5844,10119,
5846,10122,
5857,10136,
5858,10160,
5859,10164,
5866,10173,
5868,10176,
5870,10183,
5872,10239,5872
5876,10244,
5878,10249,
5893,10265,
5910,10283,
5936,10315,
5962,10342,
6002,10383,
6007,10391,
6008,10394,
6009,10592,6009
6013,10621,
6015,10628,
6023,10638,
6026,10643,
6037,10655,
6038,10657,
6043,10663,
6060,10682,
6064,10687,
6070,10694,
6074,10699,
6080,10706,
6082,10709,
6088,10716,
6089,10719,
6090,10745,
6091,10747,
6092,10753,
6094,10756,
6095,10766,
6096,10768,
6098,10771,
6129,10803,6129
6149,10824,
6205,10881,
6211,10888,
6290,10969,
6294,10974,
6301,10982,
6302,10985,
6305,10990,
6307,10995,
6312,11001,
6317,11007,
6330,11024,
6334,11029,
6338,11036,
6339,11038,
6340,11041,
6341,11072,
6345,11077,
6375,11108,6375
6386,11120,
6387,11122,
6388,11126,
6389,11128,
6391,11149,
6392,11152,
6394,11227,
6397,11368,
6402,11374,
6405,11390,
6407,11397,
6408,11401,6408
6410,11407,
6411,11412,
6414,11420,
6415,11424,
6416,11426,
6417,11428,
6423,11436,
6426,11442,
6429,11451,
6430,11455,
6431,11489,
6432,11531,
6433,11538,
6434,11556,
6436,11560,
6438,11566,
6449,11581,
6450,11583,
6451,11589,
6455,11595,
6462,11682,
6463,11686,
6464,11714,6464
6468,11720,
6473,11807,
6474,11809,
6475,11812,
6476,11821,
6478,11855,
6493,11873,
6504,12016,6504
6505,12018,
6509,12023,
6510,12026,
6511,12028,
6513,12031,
6515,12035,
6517,12039,
6518,12041,
6535,12059,
6537,12121,
6538,12136,
6539,12145,
6540,12150,
6542,12167,
6543,12209,
6545,12217,
6546,12221,
6547,12231,
6568,12253,
6571,12258,
6573,12261,
6574,12263,
6575,12268,
6576,12273,
6577,12281,
6579,12285,
6582,12294,
6583,12299,
6584,12304,6584
6590,12316,
6595,12332,
6597,12358,
6598,12473,
6605,12481,
6606,12484,
6607,12502,
6609,12523,
6612,12527,
6613,12530,
6614,12533,
6616,12540,
6619,12545,
6622,12549,
6627,12559,
6630,12563,
6631,12566,
6637,12574,
6639,12580,
6642,12589,
6644,12592,
6645,12598,
6646,12602,6646
6647,12605,
6650,12610,
6653,12615,
6654,12617,
6657,12623,
6659,12627,
6660,12629,
6661,12631,
6664,12636,
6668,12643,
6670,12662,
6672,12665,
6673,12669,
6676,12675,
6680,12687,
6682,12692,
6685,12699,
6688,12706,
6690,12722,
6691,12746,
6693,12750,
6695,12803,
6697,12811,
6699,12834,
6701,12842,
6702,12846,
6704,12853,
6709,12866,
6716,12880,
6717,12883,
6718,12892,
6719,12895,
6720,13042,6720
6721,13107,
6722,13178,
6723,14129,6723
6724,14163,
6725,14165,
6736,14179,
6745,14189,
6748,14193,
6751,14220,
6756,14226,
6759,14331,
6760,14333,
6763,14340,
6766,14344,
6767,14366,
6781,14381,
6791,14392,
6794,14396,
6798,14401,6798
6806,14410,
6815,14451,
6817,14454,
6832,14471,
6840,14481,
6844,14487,
6845,14492,
6848,14498,
6849,14503,
6851,14507,
6853,14512,
6858,14519,
6868,14531,
6871,14536,
6872,14538,
6873,14541,
6874,14545,
6878,14550,
6880,14554,
6884,14560,
6886,14564,
6891,14570,
6908,14588,
6912,14593,
6914,14597,
6916,14601,
6917,14603,
6918,14606,
6930,14619,
6938,14630,
6939,14632,
6942,14637,
6949,14646,
6956,14657,
6960,14662,
6963,14669,
6964,14671,
6965,14680,
6966,14682,
6981,14698,
6985,14703,6985
6986,14706,
6989,14710,
6997,14720,
7002,14727,
7003,14732,
7004,14738,
7006,14744,
7009,14750,
7011,14753,
7012,14755,
7015,14759,
7020,14769,
7029,14779,
7047,14798,
7048,14804,
7049,14811,
7054,14817,
7056,14822,
7059,14827,
7061,14830,
7067,14843,
7070,14847,
7075,14853,
7076,14859,
7097,14881,
7099,14884,
7100,14886,
7101,14889,
7104,14894,
7105,14896,
7106,14908,
7113,14919,
7116,15238,7116
7119,15244,
7120,15247,
7121,15252,
7124,15260,
7125,15263,
7127,15266,
7132,15272,
7133,15274,
7134,15286,
7136,15289,
7137,15294,
7142,15300,7142
7146,15306,
7150,15316,
7157,15325,
7160,15331,
7161,15333,
7163,15337,
7165,15342,
7167,15381,
7173,15573,
7175,15680,7175
7184,15690,
7190,15697,
7195,15710,
7197,15714,
7203,15722,
7206,15728,
7212,15735,
7216,15741,
7218,15748,
7219,15753,
7220,15755,
7221,15933,7221
7222,15936,
7223,15938,
7225,15946,
7292,16014,
7293,16016,
7294,16018,
7302,16029,
7304,16033,
7306,16037,
7308,16066,
7311,16071,
7317,16079,
7318,16081,
7319,16119,
7336,16195,
7338,16198,
7340,16202,7340
7342,16249,
7343,16255,
7345,16288,
7360,16304,
7367,16312,
7377,16324,
7379,16327,
7380,16329,
7381,16332,
7402,16354,
7446,16402,
7449,16410,
7451,16414,
7452,16416,
7453,16922,7453
7463,17140,7463
7470,17157,
7471,17160,
7472,17165,
7473,17179,
7475,17193,
7476,17259,
7477,17263,
7478,17265,
7491,17279,
7496,17285,
7498,17288,
7522,17313,
7528,17320,
7539,17332,
7541,17335,
7555,17350,
7564,17361,
7567,17365,
7568,17367,
7575,17375,
7577,17378,
7583,17386,
7585,17389,
7586,17392,
7588,17402,7588
7590,17408,
7592,17437,
7596,17442,
7597,17444,
7598,17446,
7599,17450,
7604,17457,
7606,17510,
7610,17516,
7618,17525,
7630,17539,
7631,17541,
7632,17543,
7633,17595,
7654,17617,
7655,17619,
7659,17626,
7669,17637,
7676,17659,
7692,17998,7692
7696,18009,7696
7699,18013,
7701,18064,
7703,18097,
7704,18099,
7707,18104,
7709,18270,
7713,18326,7713
7719,18336,
7721,18507,
7722,18509,
7723,18512,
7724,18515,
7727,18529,
7728,18533,
7729,18535,
7730,18539,
7732,18544,
7733,18553,
7742,18563,
7745,18568,
7750,18574,
7752,18577,
7753,18579,
7762,18592,
7764,18595,
7783,18615,7783
7786,18619,
7790,18624,
7846,18681,
7850,18686,
7853,18690,
7854,18692,
7934,18773,
7935,18775,
7938,18781,
7939,18786,
7940,18789,
7943,18796,
7944,18798,
7945,18802,
7946,18808,
7947,18812,
7949,18817,
7950,18821,
7951,18823,
7952,18848,
7953,18872,
7955,18877,
7957,18880,
7959,18886,
