frame_number,original_frame_number,frame_with_full_frame
608,1417,
617,1427,
622,1433,
624,1436,
627,1440,
629,1444,
631,1449,
637,1458,
640,1463,
642,1466,
644,1469,
647,1473,
649,1482,
652,1486,
653,1490,
656,1494,
657,1496,
663,1502,663
667,1507,
671,1513,
672,1515,
674,1518,
675,1520,
676,1523,
677,1526,
686,1540,
709,1564,
724,1580,
726,1585,
728,1590,
729,1599,
730,1607,
731,1609,
738,1620,
739,1627,
743,1633,
744,1635,
756,1648,
757,1650,
758,1652,
759,1654,
761,1663,
762,1670,
763,1679,
764,1683,
766,1688,
767,1691,
768,1694,
769,1697,
770,1699,
772,1704,
773,1709,
774,1713,
776,1719,
777,1721,
779,1724,
780,1726,
785,1734,
787,1737,
792,1746,
799,1754,
801,1757,
803,1761,
804,1763,
816,1776,
857,1817,857
875,1836,
884,1846,
885,1848,
886,1852,
889,1856,
904,1872,
907,1877,
909,1880,
910,1882,
915,1889,
916,1892,
917,1910,
933,1927,
940,1935,
949,1945,
950,1947,
954,1952,
964,1963,
965,1970,
966,1982,
967,1985,
969,1992,
970,1994,
971,1998,
973,2008,
974,2013,
975,2015,
983,2024,
988,2031,
1006,2050,
1009,2054,
1010,2064,
1011,2086,
1012,2090,
1014,2105,1014
1016,2108,
1017,2115,
1018,2117,
1023,2126,
1026,2132,
1029,2136,
1030,2138,
1031,2145,
1032,2147,
1034,2151,
1045,2163,
1047,2166,
1048,2169,
1050,2172,
1051,2174,
1052,2176,
1053,2180,
1056,2185,
1061,2191,
1066,2197,
1069,2201,
1071,2204,
1074,2208,
1076,2212,
1077,2215,
1080,2220,
1082,2237,
1083,2255,
1085,2269,
1088,2274,
1091,2279,
1092,2283,
1093,2298,
1095,2302,
1097,2305,
1098,2308,
1100,2317,
1101,2319,
1102,2322,
1104,2325,
1106,2348,
1108,2353,
1109,2356,
1110,2360,
1111,2367,
1112,2371,
1113,2374,
1118,2383,
1119,2393,
1120,2404,1120
1122,2408,
1127,2421,
1128,2423,
1132,2433,
1134,2438,
1135,2440,
1137,2443,
1139,2448,
1140,2450,
1141,2464,
1142,2471,
1143,2476,
1146,2482,
1150,2489,
1153,2495,
1154,2499,
1155,2501,
1156,2504,
1157,2506,
1161,2513,
1162,2520,
1163,2525,
1164,2527,
1165,2537,
1166,2553,
1168,2559,
1169,2561,
1170,2566,
1171,2574,
1172,2576,
1173,2578,
1174,2582,
1175,2593,
1176,2600,
1178,2606,
1180,2610,
1185,2616,
1189,2621,
1193,2627,
1198,2633,
1202,2638,
1206,2644,
1209,2650,
1211,2654,
1215,2661,
1217,2669,
1218,2679,
1219,2682,
1220,2686,
1221,2700,1221
1232,2713,
1234,2716,
1235,2718,
1237,2722,
1245,2731,
1249,2736,
1260,2749,
1261,2751,
1262,2756,
1263,2758,
1264,2767,
1265,2774,
1266,2788,
1267,2814,
1268,2819,
1274,2826,
1277,2830,
1278,2832,
1279,2834,
1293,2849,
1296,2858,
1298,2863,
1301,2867,
1302,2869,
1303,2871,
1304,2873,
1306,2879,
1307,2883,
1308,2886,
1309,2890,
1310,2893,
1312,2898,
1313,2903,
1314,2905,
1315,2907,
1316,2919,
1317,2937,
1319,2943,
1320,2945,
1321,2951,
1322,2955,
1325,2960,
1326,2962,
1327,2965,
1328,2967,
1329,2970,
1332,2976,
1333,2989,
1334,2993,
1335,3001,1335
1337,3051,
1338,3055,
1339,3061,
1342,3066,
1343,3068,
1344,3071,
1345,3074,
1346,3076,
1349,3080,
1358,3090,
1359,3102,
1360,3108,
1361,3114,
1362,3118,
1363,3142,
1365,3147,
1373,3156,
1374,3159,
1376,3165,
1389,3179,
1394,3185,
1400,3194,
1401,3196,
1402,3198,
1403,3200,
1406,3204,
1407,3206,
1410,3210,
1414,3215,
1415,3217,
1418,3222,
1419,3225,
1421,3229,
1422,3233,
1423,3235,
1425,3238,
1426,3240,
1427,3242,
1428,3245,
1467,3285,
1478,3298,
1490,3310,1490
1498,3320,
1499,3322,
1500,3329,
1501,3334,
1503,3337,
1506,3341,
1507,3345,
1508,3347,
1511,3351,
1515,3356,
1516,3358,
1521,3365,
1525,3370,
1526,3372,
1535,3382,
1540,3389,
1544,3394,
1554,3405,
1580,3432,
1581,3437,
1593,3450,
1594,3452,
1595,3455,
1596,3457,
1601,3463,
1602,3466,
1604,3470,
1605,3481,
1606,3484,
1609,3488,
1612,3495,
1614,3498,
1616,3501,
1618,3504,
1622,3509,
1623,3511,
1625,3514,
1627,3517,
1635,3529,
1639,3534,
1640,3536,
1642,3539,
1645,3545,
1648,3551,
1652,3560,
1653,3564,
1656,3568,
1660,3573,
1663,3578,
1664,3580,
1665,3584,
1667,3589,
1668,3597,
