frame_number,original_frame_number,frame_with_full_frame
1556,18512,
1558,18515,
1560,18521,
1565,18527,
1578,18541,
1590,18559,
1591,18563,
1592,18566,
1600,18576,
1602,18579,
1604,18582,
1607,18588,
1609,18593,
1615,18600,1615
1624,18611,
1632,18620,
1638,18627,
1641,18631,
1660,18651,
1672,18664,
1674,18667,
1676,18670,
1683,18678,
1688,18684,
1692,18690,
1694,18694,
1695,18702,
1696,18704,
1697,18718,
1720,18742,
1724,18747,
1733,18757,
1758,18783,
1783,18809,
1787,18814,
1792,18820,
1793,18838,
1794,18844,
1795,18847,
1797,18852,
1798,18855,
1806,18869,
1807,18873,
1808,18875,
1809,18879,
1810,18881,
1811,18886,
1812,18888,
1813,18894,
