frame_number,original_frame_number,frame_with_full_frame
2036,5783,
2038,5786,
2121,5870,
2133,5884,
2138,5891,
2141,5895,
2144,5903,
2146,5907,
2150,5914,
2153,5918,
2156,5922,
2161,5928,
2165,5934,
2168,5941,
2170,5946,
2172,5958,
2173,5972,
2174,6013,2174
2175,6034,
2176,6045,
2217,6087,
2227,6099,
2237,6110,
2242,6117,
2246,6122,
2274,6151,
2278,6156,
2282,6161,
2287,6167,
2299,6180,
2320,6202,
2326,6210,
2336,6221,
2341,6228,
2343,6231,
2344,6235,
2346,6239,
2348,6246,
2350,6251,
2352,6258,
2354,6262,
2356,6265,
2367,6281,
2372,6290,
2374,6293,
2375,6295,
2378,6300,2378
2383,6308,
2386,6319,
2387,6321,
2388,6324,
2389,6326,
2390,6329,
2393,6334,
2394,6358,
2395,6663,2395
2396,6666,
2398,6670,
2400,6673,
2402,6677,
2403,6680,
2404,7042,2404
2405,7046,
2406,7050,
2409,7054,
2412,7061,
2415,7065,
2421,7073,
2423,7077,
2424,7079,
2425,7083,
2460,7119,
2461,7121,
2477,7138,
2479,7141,
2487,7150,
2491,7155,
2495,7160,
2499,7165,
2503,7171,
2504,7175,
2507,7182,
2510,7191,
2512,7194,
2513,7202,2513
2515,7222,
2517,7238,
2519,7248,
2521,7253,
2522,7260,
2525,7267,
2526,7274,
2527,7414,
2528,7498,
2529,7502,2529
2530,7509,
2531,7529,
2532,7532,
2533,7534,
2534,7543,
2535,7570,
2540,7576,
2543,7580,
2545,7587,
2546,7687,
2547,7691,
2549,7694,
2550,7697,
2552,7700,
2555,7704,
2556,7707,
2557,7710,
2558,7713,
2563,7719,
2572,7729,
2576,7734,
2578,7737,
2580,7741,
2584,7746,
2587,7752,
2589,7755,
2604,7771,
2612,7781,
2614,7784,
2617,7789,
2618,7802,2618
2619,7804,
2620,7811,
2621,7859,
2622,7940,
2623,7988,
2624,7992,
2626,8011,
2627,8016,
2629,8019,
2631,8023,
2633,8026,
2634,8028,
2635,8035,
2636,8270,2636
2637,8407,2637
2638,8650,
2639,8853,2639
2641,8862,
2752,8976,
2755,8981,
2758,8986,
2759,8992,
2760,9002,2760
2761,9086,
2762,9095,
2780,9115,
2784,9120,
2790,9129,
2794,9134,
2798,9142,
2800,9149,
2802,9154,
2804,9162,
2806,9206,
2807,9208,
2809,9211,
2813,9216,
2819,9224,
2823,9232,
2825,9238,
2828,9244,
2830,9252,
2831,9257,
2832,9364,2832
2833,9415,
2835,9421,
2837,9425,
2841,9431,
2845,9438,
2848,9444,
2850,9487,
2851,9534,
2852,9554,
2853,9681,2853
2854,9688,
2855,9750,
2857,9880,
2858,9959,2858
2859,9966,
2860,9973,
2911,10025,
2929,10044,
2961,10078,
2965,10084,
2969,10090,
2972,10097,
2974,10102,
2976,10108,
2978,10113,
2980,10119,
2982,10122,
2983,10125,
2984,10131,
2986,10137,
2987,10142,
2988,10177,
2989,10179,
2990,10182,
2993,10186,
2996,10190,
2998,10193,
3000,10197,
3001,10199,
3004,10203,3004
3016,10216,
3034,10235,
3045,10250,
3049,10256,
3053,10264,
3055,10271,
3057,10310,
3058,10548,3058
3060,10771,
3061,11817,3061
3062,11825,
3064,11839,
3066,11870,
3067,11876,
3069,11879,
3071,11886,
3072,11894,
3076,11900,
3077,11905,
3078,11907,
3080,11916,
3081,11919,
3082,11930,
3083,11932,
3084,11934,
3086,11937,
3089,11941,
3099,11952,
3103,11957,
3105,11960,
3116,11972,
3147,12005,3147
3151,12011,
3152,12018,
3153,12021,
3165,12034,
3170,12041,
3175,12047,
3177,12054,
3179,12059,
3180,12107,
3184,12112,
3188,12120,
3189,12125,
3197,12134,
3199,12137,
3201,12141,
3202,12143,
3203,12146,
3204,12148,
3205,12153,
3207,12160,
3208,12172,
3209,12174,
3212,12179,
3213,12181,
3257,12226,
3260,12230,
3287,12259,
3291,12266,
3294,12270,
3298,12275,
3300,12281,
3303,12287,
3305,12292,
3308,12297,
3310,12300,3310
3311,12305,
3312,12312,
3313,12315,
3316,12319,
3318,12323,
3319,12326,
3322,12330,
3323,12332,
3324,12338,
3325,12340,
3326,12345,
3327,12354,
3328,12357,
3330,12364,
3334,12369,
3336,12372,
3339,12376,
3340,12378,
3384,12424,
3385,12426,
3388,12430,
3390,12433,
3391,12435,
3406,12451,
3408,12454,
3411,12458,
3412,12461,
3431,12481,
3432,12483,
3476,12528,
3481,12534,
3482,12536,
3484,12539,
3487,12543,
3488,12547,
3489,12550,
3490,12552,
3491,12554,
3492,12562,
3505,12576,
3514,12587,
3515,12589,
3517,12593,
3518,12595,
3520,12598,
3522,12602,3522
3527,12608,
3531,12613,
3534,12619,
3535,12626,
3537,12632,
3549,12645,
3551,12649,
3554,12655,
3557,12659,
3560,12664,
3563,12669,
3567,12674,
3571,12680,
3574,12686,
3576,12726,
3579,12732,
3580,12758,
3582,12762,
3584,12959,3584
3585,13194,
3586,13476,3586
3587,13547,3587
3588,13574,
3589,13584,
3591,13587,
3592,13604,
3593,13623,
3594,13678,
3596,13682,
3599,13751,
3600,13757,
3601,14018,3601
3603,14024,
3604,14029,
3605,14038,
3606,14041,
3608,14044,
3617,14054,
3621,14059,
3625,14065,
3630,14071,
3634,14076,
3638,14085,
3641,14090,
3644,14097,
3645,14101,3645
3647,14108,
3649,14113,
3650,14203,
3652,14232,
3653,14288,
3655,14291,
3658,14295,
3659,14302,
3660,14305,
3661,14317,
3662,14323,
3666,14329,
3668,14358,
3669,14360,
3671,14364,
3672,14367,
3673,14370,
3675,14374,
3676,14390,
3678,14397,
3679,14399,
3681,14402,3681
3682,14404,
3683,14411,
3684,14414,
3686,14417,
3687,14422,
3688,14556,
3689,14561,
3691,14564,
3693,14669,
3694,14704,3694
3696,14712,
3697,14756,
3698,14803,
3699,14964,
3701,14970,
3703,14973,
3705,15101,3705
3706,15111,
3707,15116,
3708,15370,3708
3709,15647,3709
3710,15649,
3712,15653,
3714,15656,
3715,15658,
3716,15662,
3717,15699,
3718,15858,
3720,15862,
3728,15871,
3731,15876,
3732,15879,
3735,15887,
3737,15890,
3738,15894,
3739,15918,3739
3740,15973,
3741,15978,
3742,15982,
3744,15986,
3749,15994,
3750,15997,
3751,15999,
3752,16004,
3753,16006,
3755,16010,
3756,16012,
3765,16100,
3766,16116,
3767,16118,
3768,16126,
3769,16132,
3770,16163,
3771,16188,
3775,16197,
3776,16199,
3779,16203,3779
3786,16211,
3787,16215,
3794,16223,
3805,16236,
3807,16239,
3809,16242,
3811,16245,
3812,16259,
3813,16263,
3815,16277,
3816,16299,
3817,16336,
3818,16338,
3819,16369,
3820,16424,
3821,16433,
3822,16450,
3824,16460,
3825,16464,
3840,16480,
3851,16492,
3852,16495,
3853,16497,
3854,16499,
3855,16501,3855
3856,16517,
3857,16520,
3858,16573,
3860,16576,
3862,16696,
3863,16698,
3864,16704,
3865,16706,
3867,16710,
3869,16713,
3876,16721,
3878,16726,
3879,16731,
3880,16756,
3881,16759,
3883,16815,3883
3884,16817,
3885,16829,
3886,16904,
3887,16908,
3890,16913,
3900,16924,
3906,16933,
3908,16937,
3909,16942,
3910,16950,
3912,16954,
3914,16957,
3915,16959,
3917,16962,
3918,16964,
3919,16971,
3920,16974,
3922,16977,
3925,16981,
3926,16986,
3927,17102,3927
3928,17164,
3929,17169,
3930,17171,
3931,17173,
3932,17180,
3933,17184,
3934,17188,
3936,17191,
3939,17195,
3940,17197,
3957,17215,
3958,17218,
3959,17231,
3960,17243,
3961,17247,
3962,17259,
3964,17266,
3966,17276,
3967,17281,
3969,17288,
3971,17293,
3974,17298,
3977,17307,
3978,17310,
3979,17312,
3980,17314,
3982,17318,
3983,17324,
3984,17329,
3986,17335,
3987,17342,
3990,17348,
3993,17353,
3996,17359,
3997,17361,
4000,17371,
4002,17379,
4006,17384,
4010,17389,
4015,17396,
4017,17399,
4018,17401,4018
4019,17403,
4026,17411,
4032,17420,
4041,17430,
4046,17436,
4056,17447,
4067,17459,
4069,17463,
4072,17467,
4074,17470,
4076,17473,
4077,17475,
4082,17481,
4083,17483,
4088,17490,
4093,17497,
4098,17504,
4101,17509,
4102,17511,
4103,17514,
4104,17522,
4105,17529,
4106,17531,
4107,17720,4107
4108,17765,
4111,17771,
4112,17773,
4113,17785,
4114,17823,
4115,17826,
4116,17829,
4117,17850,
4119,17854,
4120,17858,
4121,17860,
4123,17872,
4124,17926,
4126,17930,
4127,17933,
4128,17938,
4129,18003,4129
