frame_number,original_frame_number,frame_with_full_frame
1520,2923,
1521,2926,
1522,2996,
1523,2999,
1527,3004,1527
1528,3006,
1530,3009,
1531,3011,
1534,3018,
1538,3025,
1539,3029,
1542,3034,
1543,3036,
1544,3038,
1545,3041,
1546,3044,
1547,3052,
1548,3056,
1551,3060,
1552,3076,
1553,3130,
1554,3133,
1555,3164,
1556,3169,
1557,3173,
1558,3176,
1559,3179,
1560,3184,
1561,3189,
1562,3194,
1563,3198,
1565,3201,
1566,3203,
1567,3205,
1568,3208,
1571,3212,
1580,3223,
1587,3231,
1590,3239,
1591,3241,
1592,3245,
1595,3249,
1605,3260,
1608,3264,
1612,3269,
1618,3277,
1633,3295,
1634,3297,
1635,3299,
1636,3302,1636
1637,3307,
1639,3313,
1640,3316,
1641,3357,
1644,3362,
1645,3364,
1648,3368,
1659,3386,
1662,3391,
1667,3398,
1668,3407,
1670,3410,
1671,3413,
1676,3420,
1677,3422,
1678,3424,
1691,3440,
1701,3451,
1706,3457,
1717,3469,
