frame_number,original_frame_number,frame_with_full_frame
1563,2114,
1564,2116,
1565,2118,
1566,2120,
1567,2122,
1568,2124,
1569,2126,
1570,2128,
1571,2130,
1572,2132,
1573,2134,
1574,2136,
1575,2138,
1576,2140,
1577,2142,
1578,2144,
1579,2146,
1580,2148,
1581,2150,
1582,2152,
1583,2154,
1584,2156,
1585,2158,
1586,2160,
1587,2162,
1588,2164,
1589,2166,
1590,2168,
1591,2170,
1592,2172,
1593,2174,
1594,2176,
1595,2178,
1596,2180,
1597,2182,
1598,2184,
1599,2186,
1600,2188,
1601,2190,
1602,2192,
1603,2194,
1604,2196,
1605,2198,
1606,2200,
1607,2202,
1608,2204,
1609,2206,
1610,2208,
1611,2210,
1612,2212,
1613,2214,
1614,2216,
1615,2218,
1616,2220,
1617,2222,
1618,2224,
1619,2226,
1620,2228,
1621,2230,
1622,2232,
1623,2234,
1624,2236,
1625,2238,
1626,2240,
1627,2242,
1628,2244,
1629,2246,
1630,2248,
1631,2250,
1632,2252,
1633,2254,
1634,2256,
1635,2258,
1636,2260,
1637,2262,
1638,2264,
1639,2266,
1640,2268,
1641,2270,
1642,2272,
1643,2274,
1644,2276,
