frame_number,original_frame_number,frame_with_full_frame
1698,3483,
1699,3494,
1700,3508,
1701,3512,
1702,3519,
1704,3524,
1706,3532,
1707,3536,
1708,3539,
1709,3541,
1712,3548,
1714,3551,
1717,3556,
1721,3563,
1725,3569,
1726,3571,
1728,3574,
1729,3576,
1734,3582,
1739,3590,
1741,3593,
1744,3600,1744
1746,3603,
1747,3605,
1748,3609,
1749,3611,
1767,3631,
1780,3645,
1784,3652,
1801,3670,
1802,3675,
1804,3678,
1806,3683,
1809,3687,
1812,3693,
1814,3697,
1816,3702,
1819,3706,
1821,3710,
1823,3713,
1824,3715,
1840,3737,
1842,3740,
1843,3744,
1844,3746,
1853,3756,
1858,3762,
1859,3766,
1862,3770,
1863,3836,
1865,3841,
1867,3861,
1869,3867,
1870,3885,
1871,3936,1871
1873,3941,
1877,3946,
1878,3949,
1881,3955,
1886,3961,
1888,3964,
1889,3966,
1895,3973,
1902,3981,
1904,3984,
1906,3987,
1907,3989,
1911,3994,
1912,3997,
1915,4001,
1916,4003,
1917,4006,
1919,4009,
1922,4014,
1924,4017,
1925,4031,
1928,4035,
1929,4037,
1930,4039,
1931,4041,
1932,4044,
1935,4052,
1936,4054,
1938,4058,
1939,4080,
1940,4084,
1941,4099,
1944,4105,
1945,4108,
1946,4117,
1947,4129,
1948,4151,
1949,4165,
1950,4173,
1954,4184,
1955,4195,
1956,4203,1956
1958,4211,
1961,4241,
