frame_number,original_frame_number,frame_with_full_frame
3998,6531,
3999,6533,
4000,6540,
4001,6545,
4004,6556,
4005,6558,
4006,6563,
4007,6569,
4008,6576,
4010,6580,
4011,6601,4011
4013,6617,
4022,6668,
4066,6713,
4100,6752,
4109,6763,
4174,6829,
4178,6835,
4179,6849,
4180,6853,
4181,6857,
4183,6874,
4185,6878,
4187,6884,
4188,6899,4188
4191,6905,
4193,6914,
4194,6918,
4195,6934,
4197,6939,
4199,6951,
4202,6955,
4204,6959,
4207,6963,
4208,6965,
4211,6972,
4212,6976,
4213,6995,
4215,7000,
4217,7009,
4220,7014,
4221,7019,
4222,7022,
4224,7027,
4225,7031,
4226,7047,
4229,7051,
4232,7055,
4235,7059,
4236,7063,
4238,7068,
4240,7073,
4241,7075,
4242,7077,
4243,7101,
4246,7105,
4252,7112,
4254,7115,
4269,7131,
4302,7165,
4329,7193,
4370,7234,4370
4376,7241,
4381,7248,
4384,7255,
4388,7260,
4389,7262,
4390,7264,
4391,7268,
4393,7272,
4396,7279,
4398,7282,
4401,7290,
4402,7292,
4405,7297,
4407,7301,
4409,7304,
4411,7307,
4412,7310,
4414,7313,
4423,7325,
4424,7328,
4429,7335,
4442,7349,
4467,7375,
4476,7385,
4479,7389,
4483,7395,
4493,7406,
4494,7408,
4504,7419,
4509,7425,
4515,7432,
4519,7437,
4521,7442,
4531,7453,
4599,7522,4599
4614,7539,
4630,7556,
4632,7561,
4637,7567,
4642,7578,
4643,7608,
4666,7632,
4687,7654,
4695,7663,
4712,7683,
4717,7690,
4742,7741,
4748,7748,
4768,7773,
4769,7775,
4770,7781,
4787,7893,4787
4794,7901,
4799,7909,
4800,7932,
4803,7936,
4810,7944,
4818,7953,
4841,7977,
4845,7982,
4851,8004,
4853,8039,
4854,8041,
5016,8204,5016
5023,8212,
5024,8215,
5027,8291,
5028,8297,
5075,8345,
5089,8361,
5104,8377,
5219,8492,5219
5233,8507,
5239,8514,
5243,8519,
5244,8521,
5246,8524,
5247,8531,
5248,8533,
5249,8535,
5257,8544,
5261,8549,
5265,8554,
5266,8556,
5267,8558,
5268,8565,
5269,8567,
5270,8578,
5272,8581,
5273,8583,
5278,8590,
5291,8605,
5295,8610,
5302,8619,
5306,8626,
5308,8632,
5310,8635,
5311,8653,
5312,8656,
5318,8734,5318
5328,8762,
5365,8800,
5376,8812,
5378,8816,
5380,8819,
5383,8823,
5392,8834,
5402,8847,
5404,8850,
5405,8853,
5406,8858,
5407,8860,
5408,8897,
5450,8940,
5454,8946,
5457,8951,
5458,8955,
5460,8975,
5493,9008,5493
5498,9014,
5501,9018,
5506,9024,
5534,9053,
5621,9141,
5626,9147,
5627,9152,
5634,9161,
5635,9164,
5636,9166,
5650,9191,
5654,9308,5654
5656,9313,
5657,9315,
5660,9322,
5697,9360,
5724,9388,
5725,9390,
5726,9392,
5730,9397,
5736,9408,
5739,9414,
5740,9418,
5741,9420,
5742,9425,
5743,9429,
5744,9432,
5745,9440,
5746,9444,
5760,9459,
5763,9463,
5775,9476,
5780,9482,
5783,9486,
5785,9489,
5787,9495,
5790,9499,
5792,9504,
5793,9507,
5796,9511,
5800,9517,
5801,9524,
5802,9537,
5803,9542,
5804,9545,
5807,9552,
5808,9556,
5810,9559,
5816,9566,
5818,9569,
5820,9572,
6005,9757,6005
6043,9796,
6045,9803,
6047,9858,
6055,9867,
6057,9924,6057
6060,9928,
6064,10107,
6078,10132,
6080,10135,
6091,10147,
6092,10149,
6093,10167,
6095,10173,
6096,10177,
6103,10186,
6105,10189,
6107,10196,
6108,10251,6108
6118,10262,
6133,10279,
6141,10288,
6156,10304,
6160,10309,
6168,10318,
6172,10328,
6183,10340,
6197,10355,
6234,10393,
6236,10397,
6239,10404,
6240,10407,
6242,10604,6242
6247,10635,
6248,10641,
6256,10652,
6258,10656,
6269,10668,
6270,10670,
6275,10677,
6290,10693,
6291,10695,
6295,10700,
6306,10712,
6315,10722,
6323,10732,
6324,10758,
6325,10760,
6326,10766,
6327,10769,
6329,10781,
6330,10783,
6337,10791,
6382,10836,6382
6447,10902,
6521,10977,
6534,10991,
6538,10997,
6540,11000,
6542,11003,
6544,11008,
6549,11014,
6568,11037,
6577,11047,
6578,11049,
6579,11052,
6580,11054,
6582,11086,
6585,11090,
6592,11098,
6626,11132,6626
6630,11139,
6631,11144,
6632,11152,
6634,11162,
6635,11167,
6636,11241,
6639,11382,
6643,11388,
6646,11393,
6647,11401,6647
6652,11408,
6655,11415,
6656,11420,
6658,11425,
6661,11433,
6663,11436,
6667,11443,
6671,11449,
6675,11454,
6678,11458,
6679,11464,
6680,11468,
6681,11502,
6683,11544,
6684,11564,
6686,11569,
6688,11574,
6690,11577,
6702,11591,
6706,11596,
6707,11604,
6708,11606,
6709,11608,
6716,11695,
6717,11699,
6718,11723,6718
6724,11730,
6732,11819,
6734,11822,
6735,11826,
6736,11837,
6737,11868,
6752,11886,
6763,12031,6763
6767,12036,
6768,12038,
6770,12041,
6775,12048,
6778,12052,
6779,12054,
6780,12056,
6795,12072,
6797,12134,
6799,12140,
6800,12149,
6801,12152,
6802,12154,
6804,12158,
6805,12163,
6807,12173,
6808,12175,
6809,12179,
6811,12223,
6812,12230,
6813,12234,
6814,12245,
6815,12247,
6817,12250,
6832,12266,
6835,12271,
6839,12276,
6840,12279,
6843,12285,
6845,12289,
6846,12292,
6847,12294,
6849,12298,
6852,12305,6852
6855,12317,
6861,12327,
6862,12329,
6868,12346,
6869,12371,
6870,12487,
6878,12500,
6879,12515,
6881,12536,
6884,12540,
6885,12543,
6886,12547,
6888,12552,
6893,12559,
6902,12572,
6907,12579,
6913,12586,
6917,12593,
6920,12601,6920
6923,12605,
6925,12609,
6928,12614,
6931,12619,
6933,12623,
6936,12631,
6938,12636,
6941,12640,
6943,12645,
6946,12649,
6949,12656,
6951,12675,
6955,12682,
6958,12688,
6962,12700,
6965,12705,
6969,12712,
6972,12719,
6974,12732,
6975,12735,
6976,12759,
6978,12764,
6979,12771,
6980,12813,
6981,12817,
6982,12824,
6984,12844,
6985,12848,
6987,12856,
6988,12860,
6989,12866,
6994,12880,
6999,12893,
7000,12896,
7001,12898,
7002,12904,7002
7004,12908,
7005,13123,
7006,13192,
7007,14141,7007
7009,14175,
7011,14178,
7023,14192,
7034,14205,
7038,14232,
7048,14345,
7052,14354,
7055,14380,
7079,14404,7079
7083,14409,
7096,14423,
7100,14428,
7104,14453,
7105,14465,
7112,14473,
7122,14484,
7125,14488,
7129,14493,
7131,14496,
7134,14500,
7135,14505,
7138,14511,
7140,14516,
7143,14520,
7145,14525,
7162,14544,
7165,14549,
7170,14558,
7174,14563,
7176,14567,
7180,14573,
7182,14578,
7184,14581,
7203,14601,
7210,14610,
7211,14612,
7212,14615,
7215,14619,
7217,14622,
7220,14626,
7235,14643,
7240,14651,
7246,14659,
7254,14670,
7262,14683,
7264,14693,
7268,14698,
7285,14715,7285
7288,14719,
7292,14724,
7306,14740,
7307,14742,
7308,14744,
7310,14751,
7313,14757,
7315,14762,
7330,14783,
7355,14810,
7357,14817,
7358,14819,
7360,14824,
7365,14830,
7369,14835,
7373,14840,
7374,14842,
7375,14844,
7380,14852,
7381,14857,
7384,14861,
7389,14867,
7390,14873,
7410,14894,
7415,14902,
7416,14904,
7417,14907,
7418,14909,
7420,14922,
7426,14932,
7430,15250,7430
7434,15255,
7437,15259,
7446,15271,
7447,15273,
7449,15277,
7456,15285,
7457,15298,
7459,15307,7459
7463,15313,
7468,15319,
7473,15329,
7474,15331,
7479,15338,
7483,15344,
7488,15350,
7490,15354,
7493,15359,
7494,15395,
7499,15585,
7502,15693,7502
7504,15696,
7517,15710,
7521,15718,
7522,15720,
7523,15723,
7525,15727,
7527,15730,
7530,15735,
7534,15741,
7540,15748,
7542,15751,
7544,15754,
7546,15761,
7547,15766,
7548,15768,
7550,15948,7550
7553,15952,
7554,15960,
7625,16032,
7627,16035,
7637,16046,
7638,16051,
7639,16080,
7641,16084,
7648,16092,
7653,16131,
7671,16203,7671
7674,16208,
7679,16214,
7681,16262,
7683,16268,
7685,16300,
7709,16325,
7719,16337,
7721,16340,
7722,16342,
7723,16344,
7730,16352,
7741,16364,
7743,16367,
7766,16391,
7773,16399,
7775,16402,
7784,16412,
7785,16415,
7789,16424,
7790,16427,
7791,16429,
7792,16524,7792
7794,16928,7794
7796,16935,
7806,17149,7806
7809,17154,
7815,17170,
7816,17173,
7817,17178,
7818,17206,
7819,17271,
7820,17276,
7821,17279,
7833,17292,
7839,17300,
7857,17319,
7870,17333,
7876,17340,
7885,17350,
7908,17374,
7911,17378,
7912,17380,
7922,17391,
7930,17399,7930
7933,17403,
7934,17405,
7936,17413,
7937,17416,
7938,17421,
7940,17450,
7951,17463,
7952,17465,
7956,17470,
7959,17523,
7972,17538,
7984,17552,
7985,17554,
7989,17609,
7991,17612,
7995,17617,
8008,17631,
8013,17638,
8024,17650,
8033,17673,
8045,17686,
8048,18010,8048
8054,18023,
8060,18075,
8066,18110,
8068,18114,
8069,18117,
8070,18283,
8076,18338,8076
8080,18343,
8082,18347,
8088,18513,
8089,18516,
8090,18521,
8091,18524,
8093,18528,
8094,18532,
8095,18542,
8096,18546,
8097,18548,
8099,18553,
8100,18557,
8101,18566,
8102,18568,
8110,18577,
8112,18581,
8117,18588,
8130,18604,8130
8137,18612,
8161,18637,
8315,18794,
8316,18799,
8317,18803,
8319,18809,
8320,18811,
8321,18815,
8322,18817,
8323,18821,
8325,18826,
8326,18830,
8327,18834,
8328,18853,
8329,18862,
8330,18885,
8332,18890,
8334,18893,
8336,18899,
