frame_number,original_frame_number,frame_with_full_frame
3434,10476,
3436,10479,
3453,10497,
3454,10500,3454
3472,10519,
3473,10565,
3491,10584,
3507,10602,
3509,10608,
3511,10611,
3522,10624,
3523,10626,
3524,10628,
3526,10634,
3527,10638,
3529,10647,
3530,10649,
3531,10699,
3532,10706,
3533,10708,
3534,10710,
3539,10716,
3540,10718,
3541,10720,
3551,10735,
3555,10740,
3565,10751,
3574,10762,
3578,10776,
3579,10779,
3580,10781,
3598,10799,3598
3601,10803,
3603,10806,
3604,10808,
3607,10813,
3608,10815,
3611,10820,
3612,10823,
3622,10834,
3626,10839,
3634,10850,
3635,10852,
3637,10869,
3638,10872,
3640,10875,
3641,10877,
3642,10879,
3644,10886,
3650,10893,
3653,10897,
3668,10913,
3669,10936,
3684,10952,
3687,10956,
3690,10962,
3691,10964,
3693,10967,
3704,10979,
3706,10982,
3708,10986,
3709,10988,
3710,10995,
3711,10997,
3713,11002,
3714,11004,
3715,11007,
3717,11011,
3721,11016,
3722,11018,
3726,11023,
3733,11156,3733
3735,11159,
3737,11163,
3738,11165,
3744,11172,
3749,11178,
3752,11183,
3771,11203,
3816,11249,
3851,11286,
3870,11306,
3872,11310,
3885,11324,
3887,11327,
3890,11331,
3892,11334,
3894,11338,
3895,11342,
3897,11346,
3899,11350,
3901,11355,
3903,11360,
3904,11362,
3906,11366,
3908,11370,
3909,11395,
3912,11399,
3916,11406,3916
3919,11412,
3920,11420,
3923,11425,
3924,11427,
3929,11433,
3930,11435,
3931,11461,
3933,11470,
3935,11473,
3938,11479,
3951,11493,
3952,11502,
3967,11518,
3981,11533,
4001,11554,
4023,11577,
4109,11664,
4120,11676,
4124,11685,
4125,11931,4125
4127,11940,
4138,11952,
4154,12008,4154
4160,12015,
4162,12035,
4178,12054,
4183,12069,
4201,12088,
4208,12097,
4212,12103,
4214,12106,
4219,12116,
4222,12121,
4225,12152,
4230,12158,
4232,12163,
4233,12170,
4241,12179,
4242,12184,
4243,12187,
4244,12189,
4247,12193,
4250,12197,
4252,12201,
4253,12205,
4257,12214,
4261,12219,
4266,12226,
4268,12229,
4269,12231,
4272,12237,
4273,12250,
4274,12252,
4275,12255,
4278,12263,
4279,12288,
4280,12299,
4281,12362,4281
4286,12370,
4287,12372,
4289,12375,
4291,12378,
4292,12380,
4297,12479,
4311,12778,4311
4322,12790,
4325,12812,
4361,12849,
4378,13258,4378
4381,13262,
4386,13269,
4392,13802,4392
4396,13845,
4398,13849,
4400,13852,
4402,13863,
4404,13867,
4406,13874,
4419,13895,
4431,13918,
4433,13938,
4441,14325,4441
4443,14328,
4451,14348,
4454,14352,
4460,14359,
4466,14366,
4469,14438,4469
4471,14441,
4472,14445,
4477,14452,
4478,14563,
4489,14578,
4491,14710,4491
4496,15164,4496
4502,15171,
4508,15186,
4510,15196,
4516,15203,
4521,15209,
4525,15336,4525
4532,15429,
4542,15455,
4548,15462,
4553,15468,
4560,15477,
4572,15490,
4577,15496,
4581,15501,
4585,15506,
4591,15513,
4603,15526,
4610,15536,
4619,15546,
4623,15551,
4628,15557,
4632,15607,4632
4637,15614,
4642,15670,
4651,15680,
4658,15688,
4677,15708,
4680,15712,
4703,15746,
4706,15762,
4728,15785,
4731,15789,
4735,15794,
4736,15797,
4738,15800,
4741,15804,
4743,15808,
4746,15812,
4760,15827,
4781,15854,
4783,15864,
4786,15885,
4788,15982,4788
4793,15999,
4798,16008,
4800,16065,
4802,16187,
4825,16252,4825
4828,16329,
4830,16346,
4832,16349,
4833,16352,
4837,16521,4837
4841,16620,
4859,16639,
4867,16648,
4871,16698,
4882,16710,
4883,16712,
4888,16719,
4896,16746,
4897,16935,4897
4900,17035,
4903,17042,
4906,17099,
4908,17175,4908
4925,17193,
4948,17221,
