frame_number,original_frame_number,frame_with_full_frame
1218,12709,
1252,12744,
1256,12750,
1257,12757,
1258,12761,
1260,12793,
1261,12827,
1262,12831,
1263,12846,
1264,12850,
1265,12868,
1266,12874,
1267,12886,
1268,12902,1268
1270,12908,
1273,12919,
1274,12922,
1275,12954,
1277,12970,
1278,12993,
1279,12996,
1281,13002,
1282,13005,
1283,13029,
1284,13051,
1285,13073,
1286,13079,
1288,13155,
1289,13157,
1290,13160,
1293,13168,
1294,13217,1294
1296,13253,
1298,13256,
1301,13280,
1302,13502,1302
1305,13508,
1307,13511,
1308,13516,
1309,13524,
1310,13528,
1312,13538,
1314,13550,
1315,13553,
1316,13566,
1317,13581,
1318,13588,
1324,13595,
1325,13598,
1326,13601,
1327,13607,
1328,13609,
1329,13614,
1331,13617,
1332,13629,
1334,13638,
1335,13649,
1336,13655,
1337,13657,
1338,13659,
1339,13663,
1367,13694,
1369,13697,
1370,13719,
1371,13722,
1372,13729,
1373,13769,
1374,13788,
1375,13790,
1376,13797,
1378,13800,1378
1380,13804,
1382,13808,
1412,13842,
1413,13844,
1414,13930,
1415,13932,
1417,13939,
1418,13957,
1419,13962,
1420,13973,
1421,13975,
1422,13977,
1423,13982,
1424,13984,
1425,14018,
1426,14024,
1427,14039,
1428,14042,
1429,14060,
1432,14067,
1433,14073,
1434,14128,1434
1436,14138,
1437,14195,
1438,14208,
1439,14214,
1440,14269,
1442,14306,
1444,14318,
1445,14363,
1446,14365,
1448,14416,1448
1450,14457,
1451,14481,
1452,14525,
1453,14531,
1454,14534,
1455,14537,
1457,14561,
1458,14567,
1459,14571,
1460,14575,
1462,14579,
1467,14585,
1468,14587,
1469,14589,
1470,14592,
1472,14614,
1473,14617,
1475,14620,
1476,14623,
1480,14630,
1481,14632,
1482,14637,
1485,14642,
1486,14645,
1488,14663,
1489,14665,
1512,14689,
1520,14698,
1521,14702,1521
1529,14711,
1530,14715,
1533,14719,
1536,14723,
1565,14755,
1566,14760,
1567,14765,
1569,14768,
1570,14773,
1573,14783,
1574,14788,
1576,14807,
1577,14843,
1578,14846,
1580,14853,
1581,14855,
1582,14862,
1583,14866,
1585,14869,
1586,14871,
1587,14877,
1588,14907,
1589,14914,
1592,14922,
1593,14924,
1594,14927,
1596,14946,
1598,14949,
1599,14951,
1600,14959,
1601,14963,
1603,14966,
1624,14989,
1637,15002,1637
1666,15032,
1674,15041,
1676,15083,
1677,15091,
1679,15096,
1680,15109,
1681,15125,
1682,15134,
1684,15138,
1688,15143,
1697,15153,
1699,15156,
1700,15158,
1714,15174,
1715,15178,
1721,15188,
1722,15192,
1724,15195,
1725,15206,
1727,15209,
1728,15216,
1729,15238,
1730,15240,
1731,15242,
1759,15271,
1761,15275,
1762,15278,
1764,15285,
1765,15287,
1766,15327,1766
1768,15330,
1769,15338,
1770,15349,
1773,15353,
1774,15355,
1777,15363,
1778,15380,
1779,15383,
1784,15389,
1785,15392,
1786,15395,
1787,15409,
1788,15415,
1790,15447,
1792,15453,
1799,15463,
1800,15466,
1801,15469,
1808,15681,1808
1810,15686,
1811,16098,1811
1813,16128,
1816,16133,
1819,16144,
1820,16150,
1821,16297,1821
1823,16337,
1825,17118,1825
1827,17123,
1828,17126,
1830,17129,
1831,17133,
1833,17139,
1834,17141,
1840,17151,
1841,17163,
1842,17165,
1843,17366,
1846,17371,
1851,17377,
1852,17379,
