frame_number,original_frame_number,frame_with_full_frame
2602,7737,
2604,7741,
2608,7746,
2611,7752,
2613,7755,
2628,7771,
2636,7781,
2638,7784,
2641,7789,
2642,7801,2642
2644,7804,
2645,7811,
2646,7859,
2647,7940,
2648,7988,
2649,7992,
2651,8011,
2652,8016,
2654,8019,
2656,8023,
2658,8026,
2659,8028,
2660,8035,
2661,8269,2661
2663,8406,2663
2665,8650,
2666,8852,2666
2669,8862,
2780,8976,
2783,8981,
2786,8986,
2787,8992,
2788,9001,2788
2790,9086,
2791,9095,
2809,9115,
2813,9120,
2819,9129,
2823,9134,
2827,9142,
2829,9149,
2831,9154,
2833,9162,
2835,9206,
2836,9208,
2838,9211,
2842,9216,
2848,9224,
2852,9232,
2854,9238,
2857,9244,
2859,9252,
2860,9257,
2861,9363,2861
2863,9415,
2865,9421,
2867,9425,
2871,9431,
2875,9438,
2878,9444,
2880,9487,
2881,9534,
2882,9554,
2883,9680,2883
2885,9688,
2886,9750,
2888,9880,
2889,9958,2889
2891,9966,
2892,9973,
2943,10025,
2961,10044,
2993,10078,
2997,10084,
3001,10090,
3004,10097,
3006,10102,
3008,10108,
3010,10113,
3012,10119,
3014,10122,
3015,10125,
3016,10131,
3018,10137,
3019,10142,
3020,10177,
3021,10179,
3022,10182,
3025,10186,
3028,10190,
3030,10193,
3032,10197,
3033,10199,
3036,10202,3036
3049,10216,
3067,10235,
3078,10250,
3082,10256,
3086,10264,
3088,10271,
3090,10310,
3091,10547,3091
3094,10771,
3095,11816,3095
3097,11825,
3099,11839,
3101,11870,
3102,11876,
3104,11879,
3106,11886,
3107,11894,
3111,11900,
3112,11905,
3113,11907,
3115,11916,
3116,11919,
3117,11930,
3118,11932,
3119,11934,
3121,11937,
3124,11941,
3134,11952,
3138,11957,
3140,11960,
3151,11972,
3182,12004,3182
3187,12011,
3188,12018,
3189,12021,
3201,12034,
3206,12041,
3211,12047,
3213,12054,
3215,12059,
3216,12107,
3220,12112,
3224,12120,
3225,12125,
3233,12134,
3235,12137,
3237,12141,
3238,12143,
3239,12146,
3240,12148,
3241,12153,
3243,12160,
3244,12172,
3245,12174,
3248,12179,
3249,12181,
3293,12226,
3296,12230,
3323,12259,
3327,12266,
3330,12270,
3334,12275,
3336,12281,
3339,12287,
3341,12292,
3344,12297,
3346,12299,3346
3348,12305,
3349,12312,
3350,12315,
3353,12319,
3355,12323,
3356,12326,
3359,12330,
3360,12332,
3361,12338,
3362,12340,
3363,12345,
3364,12354,
3365,12357,
3367,12364,
3371,12369,
3373,12372,
3376,12376,
3377,12378,
3421,12424,
3422,12426,
3425,12430,
3427,12433,
3428,12435,
3443,12451,
3445,12454,
3448,12458,
3449,12461,
3468,12481,
3469,12483,
3513,12528,
3518,12534,
3519,12536,
3521,12539,
3524,12543,
3525,12547,
3526,12550,
3527,12552,
3528,12554,
3529,12562,
3542,12576,
3551,12587,
3552,12589,
3554,12593,
3555,12595,
3557,12598,
3559,12601,3559
3565,12608,
3569,12613,
3572,12619,
3573,12626,
3575,12632,
3587,12645,
3589,12649,
3592,12655,
3595,12659,
3598,12664,
3601,12669,
3605,12674,
3609,12680,
3612,12686,
3614,12726,
3617,12732,
3618,12758,
3620,12762,
3622,12958,3622
3624,13194,
3625,13475,3625
3627,13546,3627
3629,13574,
3630,13584,
3632,13587,
3633,13604,
3634,13623,
3635,13678,
3637,13682,
3640,13751,
3641,13757,
3642,14017,3642
3645,14024,
3646,14029,
3647,14038,
3648,14041,
3650,14044,
3659,14054,
3663,14059,
3667,14065,
3672,14071,
3676,14076,
3680,14085,
3683,14090,
3686,14097,
3687,14100,3687
3690,14108,
3692,14113,
3693,14203,
3695,14232,
3696,14288,
3698,14291,
3701,14295,
3702,14302,
3703,14305,
3704,14317,
3705,14323,
3709,14329,
3711,14358,
3712,14360,
3714,14364,
3715,14367,
3716,14370,
3718,14374,
3719,14390,
3721,14397,
3722,14399,
3724,14401,3724
3726,14404,
3727,14411,
3728,14414,
3730,14417,
3731,14422,
3732,14556,
3733,14561,
3735,14564,
3737,14669,
3738,14703,3738
3741,14712,
3742,14756,
3743,14803,
3744,14964,
3746,14970,
3748,14973,
3750,15100,3750
3752,15111,
3753,15116,
3754,15369,3754
3756,15646,3756
3758,15649,
3760,15653,
3762,15656,
3763,15658,
3764,15662,
3765,15699,
3766,15858,
3768,15862,
3776,15871,
3779,15876,
3780,15879,
3783,15887,
3785,15890,
3786,15894,
3787,15917,3787
3789,15973,
3790,15978,
3791,15982,
3793,15986,
3798,15994,
3799,15997,
3800,15999,
3801,16004,
3802,16006,
3804,16010,
3805,16012,
3814,16100,
3815,16116,
3816,16118,
3817,16126,
3818,16132,
3819,16163,
3820,16188,
3824,16197,
3825,16199,
3828,16202,3828
3836,16211,
3837,16215,
3844,16223,
3855,16236,
3857,16239,
3859,16242,
3861,16245,
3862,16259,
3863,16263,
3865,16277,
3866,16299,
3867,16336,
3868,16338,
3869,16369,
3870,16424,
3871,16433,
3872,16450,
3874,16460,
3875,16464,
3890,16480,
3901,16492,
3902,16495,
3903,16497,
3904,16499,
3905,16500,3905
3907,16517,
3908,16520,
3909,16573,
3911,16576,
3913,16696,
3914,16698,
3915,16704,
3916,16706,
3918,16710,
3920,16713,
3927,16721,
3929,16726,
3930,16731,
3931,16756,
3932,16759,
3934,16814,3934
3936,16817,
3937,16829,
3938,16904,
3939,16908,
3942,16913,
3952,16924,
3958,16933,
3960,16937,
3961,16942,
3962,16950,
3964,16954,
3966,16957,
3967,16959,
3969,16962,
3970,16964,
3971,16971,
3972,16974,
3974,16977,
3977,16981,
3978,16986,
3979,17101,3979
3981,17164,
3982,17169,
3983,17171,
3984,17173,
3985,17180,
3986,17184,
3987,17188,
3989,17191,
3992,17195,
3993,17197,
4010,17215,
4011,17218,
4012,17231,
4013,17243,
4014,17247,
4015,17259,
4017,17266,
4019,17276,
4020,17281,
4022,17288,
4024,17293,
4027,17298,
4030,17307,
4031,17310,
4032,17312,
4033,17314,
4035,17318,
4036,17324,
4037,17329,
4039,17335,
4040,17342,
4043,17348,
4046,17353,
4049,17359,
4050,17361,
4053,17371,
4055,17379,
4059,17384,
4063,17389,
4068,17396,
4070,17399,
4071,17400,4071
4073,17403,
4080,17411,
4086,17420,
4095,17430,
4100,17436,
4110,17447,
4121,17459,
4123,17463,
4126,17467,
4128,17470,
4130,17473,
4131,17475,
4136,17481,
4137,17483,
4142,17490,
4147,17497,
4152,17504,
4155,17509,
4156,17511,
4157,17514,
4158,17522,
4159,17529,
4160,17531,
4161,17719,4161
4163,17765,
4166,17771,
4167,17773,
4168,17785,
4169,17823,
4170,17826,
4171,17829,
4172,17850,
4174,17854,
4175,17858,
4176,17860,
4178,17872,
4179,17926,
4181,17930,
4182,17933,
4183,17938,
4184,18002,4184
