Frame_Number,Percentage_Change,Video
165,23.435378086419753,Sup-Mat-1-reduced-video.mp4
166,23.713927469135804,Sup-Mat-1-reduced-video.mp4
167,23.819203317901234,Sup-Mat-1-reduced-video.mp4
168,22.301552854938272,Sup-Mat-1-reduced-video.mp4
169,23.186873070987655,Sup-Mat-1-reduced-video.mp4
170,19.3149112654321,Sup-Mat-1-reduced-video.mp4
171,23.255738811728396,Sup-Mat-1-reduced-video.mp4
172,21.292920524691358,Sup-Mat-1-reduced-video.mp4
173,20.12254050925926,Sup-Mat-1-reduced-video.mp4
174,20.745129243827158,Sup-Mat-1-reduced-video.mp4
175,19.827064043209877,Sup-Mat-1-reduced-video.mp4
176,22.877025462962962,Sup-Mat-1-reduced-video.mp4
177,20.272376543209877,Sup-Mat-1-reduced-video.mp4
178,23.216001157407405,Sup-Mat-1-reduced-video.mp4
179,37.23910108024691,Sup-Mat-1-reduced-video.mp4
180,27.97405478395062,Sup-Mat-1-reduced-video.mp4
181,18.846305941358025,Sup-Mat-1-reduced-video.mp4
182,16.193817515432098,Sup-Mat-1-reduced-video.mp4
183,15.46339699074074,Sup-Mat-1-reduced-video.mp4
184,15.232253086419753,Sup-Mat-1-reduced-video.mp4
185,15.260464891975309,Sup-Mat-1-reduced-video.mp4
186,20.229214891975307,Sup-Mat-1-reduced-video.mp4
187,19.57740162037037,Sup-Mat-1-reduced-video.mp4
188,20.126832561728396,Sup-Mat-1-reduced-video.mp4
189,19.78616898148148,Sup-Mat-1-reduced-video.mp4
190,19.84037422839506,Sup-Mat-1-reduced-video.mp4
191,23.174479166666668,Sup-Mat-1-reduced-video.mp4
192,20.036651234567902,Sup-Mat-1-reduced-video.mp4
193,19.74512924382716,Sup-Mat-1-reduced-video.mp4
194,19.572289737654323,Sup-Mat-1-reduced-video.mp4
195,20.019386574074076,Sup-Mat-1-reduced-video.mp4
196,20.568431712962962,Sup-Mat-1-reduced-video.mp4
197,21.891685956790123,Sup-Mat-1-reduced-video.mp4
198,20.34837962962963,Sup-Mat-1-reduced-video.mp4
199,20.276572145061728,Sup-Mat-1-reduced-video.mp4
200,20.508198302469136,Sup-Mat-1-reduced-video.mp4
201,20.258391203703706,Sup-Mat-1-reduced-video.mp4
202,22.022665895061728,Sup-Mat-1-reduced-video.mp4
203,21.49363425925926,Sup-Mat-1-reduced-video.mp4
204,22.004726080246915,Sup-Mat-1-reduced-video.mp4
205,25.47511574074074,Sup-Mat-1-reduced-video.mp4
206,23.522183641975307,Sup-Mat-1-reduced-video.mp4
207,27.45331790123457,Sup-Mat-1-reduced-video.mp4
208,22.155864197530864,Sup-Mat-1-reduced-video.mp4
209,23.367332175925924,Sup-Mat-1-reduced-video.mp4
210,22.89781057098765,Sup-Mat-1-reduced-video.mp4
211,23.171537422839506,Sup-Mat-1-reduced-video.mp4
212,22.650511188271604,Sup-Mat-1-reduced-video.mp4
213,30.488956404320987,Sup-Mat-1-reduced-video.mp4
214,22.29152199074074,Sup-Mat-1-reduced-video.mp4
215,21.431664737654323,Sup-Mat-1-reduced-video.mp4
216,21.842351466049383,Sup-Mat-1-reduced-video.mp4
217,20.81958912037037,Sup-Mat-1-reduced-video.mp4
218,21.26417824074074,Sup-Mat-1-reduced-video.mp4
219,21.229648919753085,Sup-Mat-1-reduced-video.mp4
220,55.97472993827161,Sup-Mat-1-reduced-video.mp4
221,14.780381944444446,Sup-Mat-1-reduced-video.mp4
222,20.878134645061728,Sup-Mat-1-reduced-video.mp4
223,21.600212191358025,Sup-Mat-1-reduced-video.mp4
224,21.84992283950617,Sup-Mat-1-reduced-video.mp4
225,22.012586805555557,Sup-Mat-1-reduced-video.mp4
226,22.23611111111111,Sup-Mat-1-reduced-video.mp4
227,22.279755015432098,Sup-Mat-1-reduced-video.mp4
228,54.707272376543216,Sup-Mat-1-reduced-video.mp4
229,15.065345293209875,Sup-Mat-1-reduced-video.mp4
230,22.018180941358025,Sup-Mat-1-reduced-video.mp4
231,18.28925540123457,Sup-Mat-1-reduced-video.mp4
232,22.75679976851852,Sup-Mat-1-reduced-video.mp4
233,23.13382523148148,Sup-Mat-1-reduced-video.mp4
234,22.984278549382715,Sup-Mat-1-reduced-video.mp4
235,23.475935570987655,Sup-Mat-1-reduced-video.mp4
236,19.224247685185187,Sup-Mat-1-reduced-video.mp4
237,23.643711419753085,Sup-Mat-1-reduced-video.mp4
238,19.509211033950617,Sup-Mat-1-reduced-video.mp4
239,39.808931327160494,Sup-Mat-1-reduced-video.mp4
240,57.76548032407407,Sup-Mat-1-reduced-video.mp4
241,20.093171296296298,Sup-Mat-1-reduced-video.mp4
242,16.3701774691358,Sup-Mat-1-reduced-video.mp4
243,18.997974537037038,Sup-Mat-1-reduced-video.mp4
244,19.216628086419753,Sup-Mat-1-reduced-video.mp4
245,22.24209104938272,Sup-Mat-1-reduced-video.mp4
246,20.681568287037035,Sup-Mat-1-reduced-video.mp4
247,19.548273533950617,Sup-Mat-1-reduced-video.mp4
248,19.59375,Sup-Mat-1-reduced-video.mp4
249,19.01856674382716,Sup-Mat-1-reduced-video.mp4
250,19.48239776234568,Sup-Mat-1-reduced-video.mp4
251,18.514226466049383,Sup-Mat-1-reduced-video.mp4
252,18.183449074074073,Sup-Mat-1-reduced-video.mp4
253,21.47463348765432,Sup-Mat-1-reduced-video.mp4
254,21.860146604938272,Sup-Mat-1-reduced-video.mp4
255,21.83887924382716,Sup-Mat-1-reduced-video.mp4
256,17.765817901234566,Sup-Mat-1-reduced-video.mp4
257,21.358699845679013,Sup-Mat-1-reduced-video.mp4
258,22.0913387345679,Sup-Mat-1-reduced-video.mp4
259,21.786988811728396,Sup-Mat-1-reduced-video.mp4
260,21.86892361111111,Sup-Mat-1-reduced-video.mp4
261,18.778694058641975,Sup-Mat-1-reduced-video.mp4
262,17.461082175925927,Sup-Mat-1-reduced-video.mp4
263,21.014805169753085,Sup-Mat-1-reduced-video.mp4
264,21.730613425925927,Sup-Mat-1-reduced-video.mp4
265,21.971739969135804,Sup-Mat-1-reduced-video.mp4
266,21.769048996913583,Sup-Mat-1-reduced-video.mp4
267,21.622926311728392,Sup-Mat-1-reduced-video.mp4
268,21.480709876543212,Sup-Mat-1-reduced-video.mp4
269,21.856770833333332,Sup-Mat-1-reduced-video.mp4
270,22.174430941358025,Sup-Mat-1-reduced-video.mp4
271,22.038966049382715,Sup-Mat-1-reduced-video.mp4
272,22.120949074074073,Sup-Mat-1-reduced-video.mp4
273,22.206983024691358,Sup-Mat-1-reduced-video.mp4
274,22.874517746913583,Sup-Mat-1-reduced-video.mp4
275,22.63064236111111,Sup-Mat-1-reduced-video.mp4
276,22.73910108024691,Sup-Mat-1-reduced-video.mp4
277,23.599729938271604,Sup-Mat-1-reduced-video.mp4
278,31.409047067901234,Sup-Mat-1-reduced-video.mp4
279,18.18296682098765,Sup-Mat-1-reduced-video.mp4
280,22.036988811728396,Sup-Mat-1-reduced-video.mp4
281,23.078751929012345,Sup-Mat-1-reduced-video.mp4
282,24.091628086419753,Sup-Mat-1-reduced-video.mp4
283,24.54079861111111,Sup-Mat-1-reduced-video.mp4
284,19.33318865740741,Sup-Mat-1-reduced-video.mp4
285,23.567901234567902,Sup-Mat-1-reduced-video.mp4
286,23.403404706790123,Sup-Mat-1-reduced-video.mp4
287,19.45283564814815,Sup-Mat-1-reduced-video.mp4
288,23.778163580246915,Sup-Mat-1-reduced-video.mp4
289,23.656201774691358,Sup-Mat-1-reduced-video.mp4
290,24.101417824074073,Sup-Mat-1-reduced-video.mp4
291,20.04272762345679,Sup-Mat-1-reduced-video.mp4
292,19.843605324074073,Sup-Mat-1-reduced-video.mp4
293,24.422935956790123,Sup-Mat-1-reduced-video.mp4
294,32.219039351851855,Sup-Mat-1-reduced-video.mp4
295,18.610243055555557,Sup-Mat-1-reduced-video.mp4
296,22.80685763888889,Sup-Mat-1-reduced-video.mp4
297,22.814139660493826,Sup-Mat-1-reduced-video.mp4
298,19.044367283950617,Sup-Mat-1-reduced-video.mp4
299,39.02290702160494,Sup-Mat-1-reduced-video.mp4
300,31.091820987654323,Sup-Mat-1-reduced-video.mp4
301,21.31486304012346,Sup-Mat-1-reduced-video.mp4
302,15.154465663580247,Sup-Mat-1-reduced-video.mp4
303,19.437307098765434,Sup-Mat-1-reduced-video.mp4
304,32.17867476851852,Sup-Mat-1-reduced-video.mp4
305,14.900752314814813,Sup-Mat-1-reduced-video.mp4
306,18.119116512345677,Sup-Mat-1-reduced-video.mp4
307,18.568528163580247,Sup-Mat-1-reduced-video.mp4
308,18.88773148148148,Sup-Mat-1-reduced-video.mp4
309,18.39670138888889,Sup-Mat-1-reduced-video.mp4
310,18.55762924382716,Sup-Mat-1-reduced-video.mp4
311,19.034770447530864,Sup-Mat-1-reduced-video.mp4
312,22.82421875,Sup-Mat-1-reduced-video.mp4
313,18.942081404320987,Sup-Mat-1-reduced-video.mp4
314,38.16203703703704,Sup-Mat-1-reduced-video.mp4
315,18.50221836419753,Sup-Mat-1-reduced-video.mp4
316,21.7133487654321,Sup-Mat-1-reduced-video.mp4
317,21.91454475308642,Sup-Mat-1-reduced-video.mp4
318,22.327449845679013,Sup-Mat-1-reduced-video.mp4
319,23.294994212962962,Sup-Mat-1-reduced-video.mp4
320,24.061680169753085,Sup-Mat-1-reduced-video.mp4
321,19.776572145061728,Sup-Mat-1-reduced-video.mp4
322,24.381992669753085,Sup-Mat-1-reduced-video.mp4
323,20.1787712191358,Sup-Mat-1-reduced-video.mp4
324,46.75776427469136,Sup-Mat-1-reduced-video.mp4
325,22.088252314814817,Sup-Mat-1-reduced-video.mp4
326,19.86207561728395,Sup-Mat-1-reduced-video.mp4
327,18.40846836419753,Sup-Mat-1-reduced-video.mp4
328,23.592158564814813,Sup-Mat-1-reduced-video.mp4
329,22.539882330246915,Sup-Mat-1-reduced-video.mp4
330,23.507764274691358,Sup-Mat-1-reduced-video.mp4
331,23.48341049382716,Sup-Mat-1-reduced-video.mp4
332,23.03978587962963,Sup-Mat-1-reduced-video.mp4
333,20.12837577160494,Sup-Mat-1-reduced-video.mp4
334,24.114679783950617,Sup-Mat-1-reduced-video.mp4
335,19.681037808641975,Sup-Mat-1-reduced-video.mp4
336,20.875385802469136,Sup-Mat-1-reduced-video.mp4
337,20.511140046296298,Sup-Mat-1-reduced-video.mp4
338,50.16338734567901,Sup-Mat-1-reduced-video.mp4
339,20.96749614197531,Sup-Mat-1-reduced-video.mp4
340,24.056568287037035,Sup-Mat-1-reduced-video.mp4
341,22.86410108024691,Sup-Mat-1-reduced-video.mp4
342,24.22583912037037,Sup-Mat-1-reduced-video.mp4
343,20.685136959876544,Sup-Mat-1-reduced-video.mp4
344,20.452015817901234,Sup-Mat-1-reduced-video.mp4
345,21.122492283950617,Sup-Mat-1-reduced-video.mp4
346,19.34572723765432,Sup-Mat-1-reduced-video.mp4
347,24.203076774691358,Sup-Mat-1-reduced-video.mp4
348,20.686921296296294,Sup-Mat-1-reduced-video.mp4
349,24.236255787037038,Sup-Mat-1-reduced-video.mp4
350,24.509645061728396,Sup-Mat-1-reduced-video.mp4
351,24.473476080246915,Sup-Mat-1-reduced-video.mp4
352,49.46233603395061,Sup-Mat-1-reduced-video.mp4
353,18.243103780864196,Sup-Mat-1-reduced-video.mp4
354,19.48755787037037,Sup-Mat-1-reduced-video.mp4
355,23.566984953703702,Sup-Mat-1-reduced-video.mp4
356,20.505304783950617,Sup-Mat-1-reduced-video.mp4
357,24.246720679012345,Sup-Mat-1-reduced-video.mp4
358,19.566888503086417,Sup-Mat-1-reduced-video.mp4
359,41.53848379629629,Sup-Mat-1-reduced-video.mp4
360,33.48466435185185,Sup-Mat-1-reduced-video.mp4
361,23.03641010802469,Sup-Mat-1-reduced-video.mp4
362,18.09399112654321,Sup-Mat-1-reduced-video.mp4
363,17.99512924382716,Sup-Mat-1-reduced-video.mp4
364,17.07769097222222,Sup-Mat-1-reduced-video.mp4
365,17.497202932098766,Sup-Mat-1-reduced-video.mp4
366,16.91550925925926,Sup-Mat-1-reduced-video.mp4
367,20.416618441358025,Sup-Mat-1-reduced-video.mp4
368,44.60624035493827,Sup-Mat-1-reduced-video.mp4
369,18.83256172839506,Sup-Mat-1-reduced-video.mp4
370,21.474006558641975,Sup-Mat-1-reduced-video.mp4
371,21.351417824074073,Sup-Mat-1-reduced-video.mp4
372,22.473765432098766,Sup-Mat-1-reduced-video.mp4
373,24.073398919753085,Sup-Mat-1-reduced-video.mp4
374,23.602092978395063,Sup-Mat-1-reduced-video.mp4
375,22.22241512345679,Sup-Mat-1-reduced-video.mp4
376,20.79904513888889,Sup-Mat-1-reduced-video.mp4
377,20.334828317901234,Sup-Mat-1-reduced-video.mp4
378,19.665412808641975,Sup-Mat-1-reduced-video.mp4
379,24.010223765432098,Sup-Mat-1-reduced-video.mp4
380,24.87789351851852,Sup-Mat-1-reduced-video.mp4
381,20.60985725308642,Sup-Mat-1-reduced-video.mp4
382,24.002314814814817,Sup-Mat-1-reduced-video.mp4
383,23.955825617283953,Sup-Mat-1-reduced-video.mp4
384,46.40465856481482,Sup-Mat-1-reduced-video.mp4
385,21.221016589506174,Sup-Mat-1-reduced-video.mp4
386,19.94256365740741,Sup-Mat-1-reduced-video.mp4
387,22.856288580246915,Sup-Mat-1-reduced-video.mp4
388,23.591772762345677,Sup-Mat-1-reduced-video.mp4
389,20.49975887345679,Sup-Mat-1-reduced-video.mp4
390,20.016203703703702,Sup-Mat-1-reduced-video.mp4
391,24.513840663580247,Sup-Mat-1-reduced-video.mp4
392,20.649112654320987,Sup-Mat-1-reduced-video.mp4
393,23.447337962962962,Sup-Mat-1-reduced-video.mp4
394,23.785011574074076,Sup-Mat-1-reduced-video.mp4
395,23.264949845679013,Sup-Mat-1-reduced-video.mp4
396,23.869984567901234,Sup-Mat-1-reduced-video.mp4
397,23.883487654320987,Sup-Mat-1-reduced-video.mp4
398,18.77387152777778,Sup-Mat-1-reduced-video.mp4
399,22.820023148148145,Sup-Mat-1-reduced-video.mp4
400,22.920910493827158,Sup-Mat-1-reduced-video.mp4
401,23.252314814814813,Sup-Mat-1-reduced-video.mp4
402,22.981577932098766,Sup-Mat-1-reduced-video.mp4
403,22.20534336419753,Sup-Mat-1-reduced-video.mp4
404,23.430314429012345,Sup-Mat-1-reduced-video.mp4
405,23.862798996913583,Sup-Mat-1-reduced-video.mp4
406,47.477912808641975,Sup-Mat-1-reduced-video.mp4
407,19.149112654320987,Sup-Mat-1-reduced-video.mp4
408,22.199315200617285,Sup-Mat-1-reduced-video.mp4
409,18.54316165123457,Sup-Mat-1-reduced-video.mp4
410,22.69941165123457,Sup-Mat-1-reduced-video.mp4
411,20.08675733024691,Sup-Mat-1-reduced-video.mp4
412,20.62847222222222,Sup-Mat-1-reduced-video.mp4
413,20.509693287037038,Sup-Mat-1-reduced-video.mp4
414,23.947337962962965,Sup-Mat-1-reduced-video.mp4
415,20.22926311728395,Sup-Mat-1-reduced-video.mp4
416,23.76027199074074,Sup-Mat-1-reduced-video.mp4
417,20.47559799382716,Sup-Mat-1-reduced-video.mp4
418,23.995515046296294,Sup-Mat-1-reduced-video.mp4
419,42.32855902777778,Sup-Mat-1-reduced-video.mp4
420,33.90301890432099,Sup-Mat-1-reduced-video.mp4
421,23.145929783950617,Sup-Mat-1-reduced-video.mp4
422,19.904610339506174,Sup-Mat-1-reduced-video.mp4
423,20.91333912037037,Sup-Mat-1-reduced-video.mp4
424,21.12721836419753,Sup-Mat-1-reduced-video.mp4
425,19.166907793209877,Sup-Mat-1-reduced-video.mp4
426,18.17679398148148,Sup-Mat-1-reduced-video.mp4
427,20.08101851851852,Sup-Mat-1-reduced-video.mp4
428,18.996141975308642,Sup-Mat-1-reduced-video.mp4
429,20.115354938271604,Sup-Mat-1-reduced-video.mp4
430,20.615644290123456,Sup-Mat-1-reduced-video.mp4
431,19.57518325617284,Sup-Mat-1-reduced-video.mp4
432,20.72169174382716,Sup-Mat-1-reduced-video.mp4
433,43.910252700617285,Sup-Mat-1-reduced-video.mp4
434,20.364342206790123,Sup-Mat-1-reduced-video.mp4
435,21.68479938271605,Sup-Mat-1-reduced-video.mp4
436,23.134837962962962,Sup-Mat-1-reduced-video.mp4
437,26.33400848765432,Sup-Mat-1-reduced-video.mp4
438,25.947289737654323,Sup-Mat-1-reduced-video.mp4
439,25.049141589506174,Sup-Mat-1-reduced-video.mp4
440,25.75786072530864,Sup-Mat-1-reduced-video.mp4
441,26.672212577160494,Sup-Mat-1-reduced-video.mp4
442,25.88179976851852,Sup-Mat-1-reduced-video.mp4
443,26.92076581790123,Sup-Mat-1-reduced-video.mp4
444,27.10325038580247,Sup-Mat-1-reduced-video.mp4
445,24.139226466049383,Sup-Mat-1-reduced-video.mp4
446,24.05787037037037,Sup-Mat-1-reduced-video.mp4
447,27.06929976851852,Sup-Mat-1-reduced-video.mp4
448,24.747974537037038,Sup-Mat-1-reduced-video.mp4
449,25.982011959876544,Sup-Mat-1-reduced-video.mp4
450,28.849440586419757,Sup-Mat-1-reduced-video.mp4
451,28.035445601851848,Sup-Mat-1-reduced-video.mp4
452,24.61781442901235,Sup-Mat-1-reduced-video.mp4
453,24.865981867283953,Sup-Mat-1-reduced-video.mp4
454,25.082224151234566,Sup-Mat-1-reduced-video.mp4
455,24.916377314814813,Sup-Mat-1-reduced-video.mp4
456,25.14920910493827,Sup-Mat-1-reduced-video.mp4
457,26.401475694444443,Sup-Mat-1-reduced-video.mp4
458,25.97535686728395,Sup-Mat-1-reduced-video.mp4
459,25.941984953703706,Sup-Mat-1-reduced-video.mp4
460,22.28096064814815,Sup-Mat-1-reduced-video.mp4
461,25.298852237654323,Sup-Mat-1-reduced-video.mp4
462,24.136043595679013,Sup-Mat-1-reduced-video.mp4
463,22.293547453703706,Sup-Mat-1-reduced-video.mp4
464,52.805989583333336,Sup-Mat-1-reduced-video.mp4
