Frame_Number,Percentage_Change,Video
68,30.680314429012345,00026.mp4
69,16.664592978395063,00026.mp4
70,34.11660879629629,00026.mp4
71,14.967737268518519,00026.mp4
72,29.505449459876544,00026.mp4
73,16.365258487654323,00026.mp4
74,26.439525462962965,00026.mp4
75,20.06148726851852,00026.mp4
76,40.225646219135804,00026.mp4
77,22.32836612654321,00026.mp4
78,29.05984760802469,00026.mp4
79,28.053819444444443,00026.mp4
80,19.203221450617285,00026.mp4
81,28.811149691358022,00026.mp4
82,20.86443865740741,00026.mp4
83,27.449122299382715,00026.mp4
84,18.520061728395063,00026.mp4
85,28.17751736111111,00026.mp4
86,17.738811728395063,00026.mp4
87,26.914303626543212,00026.mp4
88,18.421296296296298,00026.mp4
89,47.68995949074074,00026.mp4
90,23.96730324074074,00026.mp4
91,22.51808449074074,00026.mp4
92,30.922694830246915,00026.mp4
93,17.246431327160494,00026.mp4
94,34.865837191358025,00026.mp4
95,15.357204861111112,00026.mp4
96,29.779369212962965,00026.mp4
97,16.757474922839506,00026.mp4
98,32.59399112654321,00026.mp4
99,16.51996527777778,00026.mp4
100,29.23360339506173,00026.mp4
101,18.70679012345679,00026.mp4
102,47.389708719135804,00026.mp4
103,18.449990354938272,00026.mp4
104,23.939621913580247,00026.mp4
105,30.433256172839506,00026.mp4
106,21.84813850308642,00026.mp4
107,28.585262345679013,00026.mp4
108,19.50954861111111,00026.mp4
109,27.742332175925927,00026.mp4
110,21.26142939814815,00026.mp4
111,28.12519290123457,00026.mp4
112,18.942949459876544,00026.mp4
113,27.76340663580247,00026.mp4
114,16.75699266975309,00026.mp4
115,49.8608699845679,00026.mp4
116,17.3759162808642,00026.mp4
117,19.871238425925927,00026.mp4
118,36.0210262345679,00026.mp4
119,15.311149691358025,00026.mp4
120,29.26610725308642,00026.mp4
121,17.324266975308642,00026.mp4
122,34.088541666666664,00026.mp4
123,15.653163580246915,00026.mp4
124,29.60869984567901,00026.mp4
125,17.053144290123456,00026.mp4
126,26.981336805555557,00026.mp4
127,21.347800925925924,00026.mp4
128,41.35161072530864,00026.mp4
129,23.096595293209877,00026.mp4
130,29.43788580246914,00026.mp4
131,28.347849151234566,00026.mp4
132,19.080729166666664,00026.mp4
133,28.186197916666668,00026.mp4
134,21.488329475308642,00026.mp4
135,27.557532793209877,00026.mp4
136,18.47092013888889,00026.mp4
137,28.01784336419753,00026.mp4
138,17.95621141975309,00026.mp4
139,27.013069058641975,00026.mp4
140,18.326533564814813,00026.mp4
141,47.506896219135804,00026.mp4
142,26.347077546296294,00026.mp4
143,23.513503086419753,00026.mp4
144,37.33608217592593,00026.mp4
145,14.31785300925926,00026.mp4
146,30.30878665123457,00026.mp4
147,16.871768904320987,00026.mp4
148,33.62678433641975,00026.mp4
149,15.329716435185183,00026.mp4
150,29.31929976851852,00026.mp4
151,16.51798804012346,00026.mp4
152,26.58497299382716,00026.mp4
153,20.202787422839506,00026.mp4
154,40.45871913580247,00026.mp4
155,22.376929012345677,00026.mp4
156,29.22771990740741,00026.mp4
157,27.290557484567902,00026.mp4
158,19.26996527777778,00026.mp4
159,28.618634259259256,00026.mp4
160,20.606385030864196,00026.mp4
161,28.026041666666668,00026.mp4
162,18.386381172839506,00026.mp4
163,27.38695987654321,00026.mp4
164,17.36873070987654,00026.mp4
165,26.631992669753085,00026.mp4
166,18.852623456790123,00026.mp4
167,47.79128086419753,00026.mp4
168,26.74956597222222,00026.mp4
169,24.275221836419753,00026.mp4
170,37.21402391975309,00026.mp4
171,14.079185956790125,00026.mp4
172,30.24363425925926,00026.mp4
173,16.863859953703702,00026.mp4
174,34.03886959876543,00026.mp4
175,14.774305555555555,00026.mp4
176,29.552565586419753,00026.mp4
177,16.62615740740741,00026.mp4
178,26.451099537037038,00026.mp4
179,20.62663966049383,00026.mp4
180,40.40253665123457,00026.mp4
181,22.61501736111111,00026.mp4
182,29.163724922839506,00026.mp4
183,27.85517939814815,00026.mp4
184,19.251784336419753,00026.mp4
185,28.324218750000004,00026.mp4
186,21.18624614197531,00026.mp4
187,26.991078317901234,00026.mp4
188,18.689091435185183,00026.mp4
189,27.42775848765432,00026.mp4
190,16.71638695987654,00026.mp4
191,26.175974151234566,00026.mp4
192,18.391251929012345,00026.mp4
193,48.18552276234568,00026.mp4
194,26.26808449074074,00026.mp4
195,24.061149691358025,00026.mp4
196,37.35923032407407,00026.mp4
197,14.328125,00026.mp4
198,30.034481095679013,00026.mp4
199,16.585069444444443,00026.mp4
200,34.04031635802469,00026.mp4
201,14.777054398148149,00026.mp4
202,29.20780285493827,00026.mp4
203,16.95973186728395,00026.mp4
204,26.525173611111114,00026.mp4
205,20.26798804012346,00026.mp4
206,39.73447145061728,00026.mp4
207,22.978346836419753,00026.mp4
208,29.319010416666668,00026.mp4
209,27.719762731481477,00026.mp4
210,19.278935185185187,00026.mp4
211,28.304012345679013,00026.mp4
212,20.980372299382715,00026.mp4
213,27.27961033950617,00026.mp4
214,18.17230902777778,00026.mp4
215,27.717978395061728,00026.mp4
216,17.226176697530864,00026.mp4
217,26.38826195987654,00026.mp4
218,18.74652777777778,00026.mp4
219,47.669704861111114,00026.mp4
220,24.687692901234566,00026.mp4
221,21.468171296296294,00026.mp4
222,31.06684027777778,00026.mp4
223,16.899787808641975,00026.mp4
224,34.58077739197531,00026.mp4
225,15.260609567901234,00026.mp4
226,30.071035879629633,00026.mp4
227,16.583429783950617,00026.mp4
228,32.881896219135804,00026.mp4
229,15.929494598765432,00026.mp4
230,29.633391203703702,00026.mp4
231,18.1274112654321,00026.mp4
232,47.41618441358025,00026.mp4
233,18.479166666666664,00026.mp4
234,23.833863811728396,00026.mp4
235,30.15446566358025,00026.mp4
236,21.864149305555554,00026.mp4
237,28.20187114197531,00026.mp4
238,19.289592978395063,00026.mp4
239,27.371961805555557,00026.mp4
240,20.24170524691358,00026.mp4
241,27.43012152777778,00026.mp4
242,18.27830825617284,00026.mp4
243,27.610146604938272,00026.mp4
244,16.48148148148148,00026.mp4
245,49.49170524691358,00026.mp4
246,17.179542824074073,00026.mp4
247,19.514998070987655,00026.mp4
248,19.794897762345677,00026.mp4
249,52.90224729938272,00026.mp4
250,34.31867283950617,00026.mp4
251,15.657793209876544,00026.mp4
252,30.010368441358025,00026.mp4
253,16.193479938271604,00026.mp4
254,32.83256172839506,00026.mp4
255,16.29783950617284,00026.mp4
256,29.506751543209873,00026.mp4
257,17.98847415123457,00026.mp4
258,51.3548900462963,00026.mp4
259,23.369598765432098,00026.mp4
260,16.59620949074074,00026.mp4
261,25.33738425925926,00026.mp4
262,21.998939043209877,00026.mp4
263,28.06949266975309,00026.mp4
264,19.131462191358025,00026.mp4
265,27.10233410493827,00026.mp4
266,20.29050925925926,00026.mp4
267,27.585599922839503,00026.mp4
268,18.136043595679013,00026.mp4
269,27.337818287037035,00026.mp4
270,16.008294753086417,00026.mp4
271,49.84543788580247,00026.mp4
272,16.694444444444446,00026.mp4
273,19.992042824074076,00026.mp4
274,36.125048225308646,00026.mp4
275,14.479070216049383,00026.mp4
276,29.172791280864196,00026.mp4
277,16.299575617283953,00026.mp4
278,33.29957561728395,00026.mp4
279,15.069637345679013,00026.mp4
280,29.049913194444443,00026.mp4
281,16.629726080246915,00026.mp4
282,25.938416280864196,00026.mp4
283,19.911699459876544,00026.mp4
284,40.94550540123457,00026.mp4
285,22.307822145061728,00026.mp4
286,29.107108410493826,00026.mp4
287,27.686921296296298,00026.mp4
288,19.24074074074074,00026.mp4
289,28.029224537037038,00026.mp4
290,20.446614583333332,00026.mp4
291,27.52753665123457,00026.mp4
292,18.1977237654321,00026.mp4
293,27.428144290123456,00026.mp4
294,17.040846836419753,00026.mp4
295,26.581500771604937,00026.mp4
296,18.5078125,00026.mp4
297,47.67867476851852,00026.mp4
298,24.611786265432098,00026.mp4
299,22.30733989197531,00026.mp4
300,31.035011574074073,00026.mp4
301,17.21875,00026.mp4
302,34.42399691358025,00026.mp4
303,15.285590277777777,00026.mp4
304,30.193045910493826,00026.mp4
305,16.60590277777778,00026.mp4
306,32.795380015432094,00026.mp4
307,16.45076195987654,00026.mp4
308,29.94237075617284,00026.mp4
309,17.713204089506174,00026.mp4
310,47.48177083333333,00026.mp4
311,18.464265046296298,00026.mp4
312,23.329475308641975,00026.mp4
313,30.094859182098766,00026.mp4
314,22.227912808641975,00026.mp4
315,27.53988233024691,00026.mp4
316,19.296875,00026.mp4
317,27.361834490740737,00026.mp4
318,20.520736882716047,00026.mp4
319,28.107204861111114,00026.mp4
320,18.518180941358025,00026.mp4
321,27.75554591049383,00026.mp4
322,16.55299961419753,00026.mp4
323,49.9173900462963,00026.mp4
324,16.673177083333332,00026.mp4
325,19.76880787037037,00026.mp4
326,36.0561824845679,00026.mp4
327,14.519338348765432,00026.mp4
328,29.353250385802472,00026.mp4
329,16.15113811728395,00026.mp4
330,34.074363425925924,00026.mp4
331,14.740210262345679,00026.mp4
332,29.313609182098766,00026.mp4
333,16.576871141975307,00026.mp4
334,26.32378472222222,00026.mp4
335,19.628327546296294,00026.mp4
336,40.21629050925926,00026.mp4
337,22.86675347222222,00026.mp4
338,29.283805941358025,00026.mp4
339,27.78346836419753,00026.mp4
340,18.97337962962963,00026.mp4
341,28.338734567901234,00026.mp4
342,20.822916666666664,00026.mp4
343,27.022424768518515,00026.mp4
344,18.322386188271604,00026.mp4
345,27.58641975308642,00026.mp4
346,17.514033564814817,00026.mp4
347,27.096595293209873,00026.mp4
348,18.04441550925926,00026.mp4
349,47.16608796296296,00026.mp4
350,26.07740162037037,00026.mp4
351,23.193287037037035,00026.mp4
352,36.561583719135804,00026.mp4
353,14.293065200617283,00026.mp4
354,30.246093750000004,00026.mp4
355,16.557098765432098,00026.mp4
356,34.06905864197531,00026.mp4
357,14.846643518518517,00026.mp4
358,29.128182870370374,00026.mp4
359,16.60474537037037,00026.mp4
360,25.859905478395063,00026.mp4
361,20.34548611111111,00026.mp4
362,40.72014853395062,00026.mp4
363,22.182677469135804,00026.mp4
364,29.25636574074074,00026.mp4
365,27.544319058641975,00026.mp4
366,19.295814043209877,00026.mp4
367,28.46875,00026.mp4
368,20.52565586419753,00026.mp4
369,27.521026234567902,00026.mp4
370,18.37090084876543,00026.mp4
371,27.306327160493826,00026.mp4
372,16.433979552469136,00026.mp4
373,26.771653163580243,00026.mp4
374,18.11183449074074,00026.mp4
375,47.58646797839506,00026.mp4
376,25.85715663580247,00026.mp4
377,23.205729166666668,00026.mp4
378,37.29402970679012,00026.mp4
379,14.131221064814813,00026.mp4
380,30.13233024691358,00026.mp4
381,16.384596836419753,00026.mp4
382,33.709201388888886,00026.mp4
383,14.961805555555555,00026.mp4
384,28.966001157407405,00026.mp4
385,16.41092785493827,00026.mp4
386,26.753134645061728,00026.mp4
387,20.18402777777778,00026.mp4
388,40.17418981481482,00026.mp4
389,22.776957947530864,00026.mp4
390,29.300106095679013,00026.mp4
391,27.198157793209877,00026.mp4
392,19.18778935185185,00026.mp4
393,28.129581404320987,00026.mp4
394,20.98726851851852,00026.mp4
395,27.53790509259259,00026.mp4
396,18.421199845679013,00026.mp4
397,27.89853395061728,00026.mp4
398,17.485869984567902,00026.mp4
399,25.85884452160494,00026.mp4
400,18.627652391975307,00026.mp4
401,47.453221450617285,00026.mp4
402,24.076051311728396,00026.mp4
403,22.183449074074073,00026.mp4
404,30.656925154320984,00026.mp4
405,17.206886574074073,00026.mp4
406,34.92751736111111,00026.mp4
407,15.141782407407408,00026.mp4
408,28.861496913580247,00026.mp4
409,16.392409336419753,00026.mp4
410,32.15094521604938,00026.mp4
411,15.770688657407408,00026.mp4
412,29.192129629629633,00026.mp4
413,18.225887345679013,00026.mp4
414,46.925829475308646,00026.mp4
415,18.36911651234568,00026.mp4
416,23.22945601851852,00026.mp4
417,29.898630401234566,00026.mp4
418,21.52372685185185,00026.mp4
419,27.852141203703706,00026.mp4
420,18.80087770061728,00026.mp4
421,27.384645061728396,00026.mp4
422,19.60180362654321,00026.mp4
423,27.851032021604937,00026.mp4
424,18.085985725308642,00026.mp4
425,27.48582175925926,00026.mp4
426,15.64158950617284,00026.mp4
427,50.015142746913575,00026.mp4
428,16.549238040123456,00026.mp4
429,19.467351466049383,00026.mp4
430,36.627170138888886,00026.mp4
431,14.564236111111112,00026.mp4
432,29.19728973765432,00026.mp4
433,16.150221836419753,00026.mp4
434,33.44116512345679,00026.mp4
435,15.206500771604938,00026.mp4
436,29.053819444444446,00026.mp4
437,16.014226466049383,00026.mp4
438,26.199990354938272,00026.mp4
439,20.077449845679013,00026.mp4
440,40.15181327160494,00026.mp4
441,21.893277391975307,00026.mp4
442,28.96339699074074,00026.mp4
443,27.784432870370367,00026.mp4
444,18.991657021604937,00026.mp4
445,28.425057870370367,00026.mp4
446,20.942515432098766,00026.mp4
447,27.284239969135804,00026.mp4
448,18.718894675925927,00026.mp4
449,27.63609182098765,00026.mp4
450,17.267650462962962,00026.mp4
451,26.5600887345679,00026.mp4
452,18.50491898148148,00026.mp4
453,47.77797067901234,00026.mp4
454,24.828366126543212,00026.mp4
455,22.011911651234566,00026.mp4
456,30.944203317901238,00026.mp4
457,17.156201774691358,00026.mp4
458,35.13112461419753,00026.mp4
459,14.933834876543209,00026.mp4
460,30.067901234567902,00026.mp4
461,16.20978009259259,00026.mp4
462,32.62379436728395,00026.mp4
463,16.09350887345679,00026.mp4
464,29.450569058641975,00026.mp4
465,18.034529320987655,00026.mp4
466,46.947916666666664,00026.mp4
467,17.44603587962963,00026.mp4
468,23.728153935185183,00026.mp4
469,30.492042824074073,00026.mp4
470,21.432098765432098,00026.mp4
471,27.674623842592595,00026.mp4
472,19.179398148148145,00026.mp4
473,27.2983699845679,00026.mp4
474,20.89998070987654,00026.mp4
475,26.990354938271604,00026.mp4
476,18.32542438271605,00026.mp4
477,27.6259162808642,00026.mp4
478,16.475646219135804,00026.mp4
479,49.780092592592595,00026.mp4
480,17.462770061728396,00026.mp4
481,20.36337770061728,00026.mp4
482,36.64202353395062,00026.mp4
483,15.127893518518517,00026.mp4
484,29.149257330246915,00026.mp4
485,16.776041666666668,00026.mp4
486,33.82653356481482,00026.mp4
487,15.519579475308642,00026.mp4
488,29.259066358024693,00026.mp4
489,17.277922453703702,00026.mp4
490,26.317467206790123,00026.mp4
491,20.72149884259259,00026.mp4
492,40.972993827160494,00026.mp4
493,23.73683449074074,00026.mp4
494,29.563512731481485,00026.mp4
495,27.63787615740741,00026.mp4
496,19.61964699074074,00026.mp4
497,28.616512345679013,00026.mp4
498,13.435956790123457,00026.mp4
499,54.645833333333336,00026.mp4
500,19.48876350308642,00026.mp4
501,29.515962577160494,00026.mp4
502,18.72419945987654,00026.mp4
503,27.882233796296298,00026.mp4
504,17.467785493827158,00026.mp4
505,50.64144483024692,00026.mp4
506,17.391300154320987,00026.mp4
507,19.937548225308642,00026.mp4
508,36.756076388888886,00026.mp4
509,14.394483024691358,00026.mp4
510,29.904465663580247,00026.mp4
511,16.28168402777778,00026.mp4
512,34.50024112654321,00026.mp4
513,15.382812500000002,00026.mp4
514,29.4149787808642,00026.mp4
515,16.611882716049383,00026.mp4
516,22.770929783950617,00026.mp4
517,17.68258101851852,00026.mp4
518,49.5541087962963,00026.mp4
519,26.394917052469136,00026.mp4
520,20.466820987654323,00026.mp4
521,27.08299575617284,00026.mp4
522,18.241512345679013,00026.mp4
523,29.400028935185183,00026.mp4
524,21.75925925925926,00026.mp4
525,27.429060570987655,00026.mp4
526,18.78853202160494,00026.mp4
527,27.761911651234566,00026.mp4
528,17.604166666666668,00026.mp4
529,27.32470100308642,00026.mp4
530,18.474729938271604,00026.mp4
531,47.75554591049383,00026.mp4
532,24.36443865740741,00026.mp4
533,22.115306712962962,00026.mp4
534,30.738763503086417,00026.mp4
535,17.074845679012345,00026.mp4
536,34.868730709876544,00026.mp4
537,15.054735725308642,00026.mp4
538,29.913194444444446,00026.mp4
539,17.013069058641975,00026.mp4
540,32.291618441358025,00026.mp4
541,16.516878858024693,00026.mp4
542,29.444492669753085,00026.mp4
543,18.27710262345679,00026.mp4
544,47.29465663580247,00026.mp4
545,17.84500385802469,00026.mp4
546,23.542486496913583,00026.mp4
547,29.85402199074074,00026.mp4
548,21.551649305555557,00026.mp4
549,28.294077932098766,00026.mp4
550,19.20355902777778,00026.mp4
551,27.708043981481485,00026.mp4
552,20.949459876543212,00026.mp4
553,27.428626543209877,00026.mp4
554,17.965181327160494,00026.mp4
555,28.27690972222222,00026.mp4
556,16.617814429012345,00026.mp4
557,50.08786651234568,00026.mp4
558,17.412712191358022,00026.mp4
559,20.36800733024691,00026.mp4
560,36.64371141975309,00026.mp4
561,14.47043788580247,00026.mp4
562,29.617380401234566,00026.mp4
563,15.768566743827162,00026.mp4
564,34.21170910493827,00026.mp4
565,14.809895833333334,00026.mp4
566,29.184944058641975,00026.mp4
567,16.72829861111111,00026.mp4
568,26.351032021604937,00026.mp4
569,20.07759452160494,00026.mp4
570,40.45273919753086,00026.mp4
571,22.585117669753085,00026.mp4
572,28.847415123456788,00026.mp4
573,27.390673225308642,00026.mp4
574,19.177372685185183,00026.mp4
575,28.3545524691358,00026.mp4
576,20.455005787037038,00026.mp4
577,27.902922453703706,00026.mp4
578,18.742573302469136,00026.mp4
579,27.489728009259256,00026.mp4
580,17.391444830246915,00026.mp4
581,26.948495370370367,00026.mp4
582,19.222077546296294,00026.mp4
583,47.47381365740741,00026.mp4
584,26.699749228395063,00026.mp4
585,23.87133487654321,00026.mp4
586,37.16333912037037,00026.mp4
587,14.201051311728394,00026.mp4
588,30.871720679012345,00026.mp4
589,16.914689429012345,00026.mp4
590,33.94782021604939,00026.mp4
591,15.77758487654321,00026.mp4
592,29.77662037037037,00026.mp4
593,16.756751543209877,00026.mp4
594,26.785252700617285,00026.mp4
595,20.604841820987655,00026.mp4
596,40.582127700617285,00026.mp4
597,22.87422839506173,00026.mp4
598,29.49180169753086,00026.mp4
599,27.59529320987654,00026.mp4
600,19.843171296296298,00026.mp4
601,28.40557484567901,00026.mp4
602,20.699122299382715,00026.mp4
603,27.98601466049383,00026.mp4
604,18.618441358024693,00026.mp4
605,27.21122685185185,00026.mp4
606,17.353829089506174,00026.mp4
607,26.40769675925926,00026.mp4
608,18.181712962962962,00026.mp4
609,47.19102044753086,00026.mp4
610,26.332706404320987,00026.mp4
611,23.66767939814815,00026.mp4
612,36.75429205246913,00026.mp4
613,14.689139660493828,00026.mp4
614,30.494212962962962,00026.mp4
615,16.63107638888889,00026.mp4
616,34.02801890432099,00026.mp4
617,15.222270447530864,00026.mp4
618,29.236207561728396,00026.mp4
619,17.220389660493826,00026.mp4
620,26.979407793209877,00026.mp4
621,20.41304976851852,00026.mp4
622,40.77662037037037,00026.mp4
623,22.51610725308642,00026.mp4
624,29.41304976851852,00026.mp4
625,27.916329089506174,00026.mp4
626,19.693913966049383,00026.mp4
627,28.68846450617284,00026.mp4
628,20.69502314814815,00026.mp4
629,28.09206211419753,00026.mp4
630,18.918836805555557,00026.mp4
631,27.8212287808642,00026.mp4
632,17.32696759259259,00026.mp4
633,26.448736496913583,00026.mp4
634,18.5336612654321,00026.mp4
635,48.21715856481482,00026.mp4
636,24.850983796296298,00026.mp4
637,22.401668595679013,00026.mp4
638,31.27464313271605,00026.mp4
639,17.208912037037035,00026.mp4
640,35.41878858024691,00026.mp4
641,15.390432098765434,00026.mp4
642,30.103395061728396,00026.mp4
643,16.64646026234568,00026.mp4
644,32.22969714506173,00026.mp4
645,16.53684413580247,00026.mp4
646,29.414400077160497,00026.mp4
647,18.455054012345677,00026.mp4
648,47.19762731481482,00026.mp4
649,17.975742669753085,00026.mp4
650,24.098765432098766,00026.mp4
651,30.6983024691358,00026.mp4
652,21.74247685185185,00026.mp4
653,28.00679976851852,00026.mp4
654,18.999903549382715,00026.mp4
655,27.769386574074073,00026.mp4
656,20.661747685185187,00026.mp4
657,28.394000771604937,00026.mp4
658,18.637056327160494,00026.mp4
659,28.38305362654321,00026.mp4
660,16.804012345679013,00026.mp4
661,50.09968171296296,00026.mp4
662,17.007667824074073,00026.mp4
663,19.72675540123457,00026.mp4
664,36.441550925925924,00026.mp4
665,14.844135802469136,00026.mp4
666,29.565055941358025,00026.mp4
667,16.32716049382716,00026.mp4
668,34.1106288580247,00026.mp4
669,15.206548996913579,00026.mp4
670,29.981577932098762,00026.mp4
671,16.864776234567902,00026.mp4
672,26.68504050925926,00026.mp4
673,20.33130787037037,00026.mp4
674,40.238329475308646,00026.mp4
675,22.47535686728395,00026.mp4
676,29.098331404320987,00026.mp4
677,27.735146604938272,00026.mp4
678,19.03293788580247,00026.mp4
679,27.880835262345677,00026.mp4
680,21.188030478395063,00026.mp4
681,27.23389274691358,00026.mp4
682,18.035108024691358,00026.mp4
683,27.51514274691358,00026.mp4
684,17.28390239197531,00026.mp4
685,26.4540412808642,00026.mp4
686,18.431664737654323,00026.mp4
687,47.33347800925926,00026.mp4
688,26.26977237654321,00026.mp4
689,23.26485339506173,00026.mp4
690,36.581741898148145,00026.mp4
691,14.560860339506174,00026.mp4
692,29.989583333333332,00026.mp4
693,16.827208719135804,00026.mp4
694,34.04012345679012,00026.mp4
695,14.97974537037037,00026.mp4
696,29.041184413580247,00026.mp4
697,16.85300925925926,00026.mp4
698,26.49580439814815,00026.mp4
699,20.401813271604937,00026.mp4
700,40.70081018518519,00026.mp4
701,22.181761188271604,00026.mp4
702,28.95534336419753,00026.mp4
703,27.78901427469136,00026.mp4
704,19.067660108024693,00026.mp4
705,28.26982060185185,00026.mp4
706,20.48408564814815,00026.mp4
707,27.575135030864196,00026.mp4
708,18.319540895061728,00026.mp4
709,27.54243827160494,00026.mp4
710,16.816165123456788,00026.mp4
711,26.51900077160494,00026.mp4
712,18.5390625,00026.mp4
713,47.60170717592593,00026.mp4
714,24.440779320987655,00026.mp4
715,21.711275077160494,00026.mp4
716,30.46875,00026.mp4
717,17.358603395061728,00026.mp4
718,35.04253472222222,00026.mp4
719,14.816116898148149,00026.mp4
720,30.01364776234568,00026.mp4
721,16.60715663580247,00026.mp4
722,32.65335648148148,00026.mp4
723,16.962914737654323,00026.mp4
724,29.271556712962965,00026.mp4
725,18.171826774691358,00026.mp4
726,47.2427662037037,00026.mp4
727,18.073881172839506,00026.mp4
728,23.62972608024691,00026.mp4
729,30.17679398148148,00026.mp4
730,21.836757330246915,00026.mp4
731,28.04972029320988,00026.mp4
732,19.160300925925927,00026.mp4
733,27.107831790123456,00026.mp4
734,20.57933063271605,00026.mp4
735,27.926167052469136,00026.mp4
736,18.265432098765434,00026.mp4
737,27.828076774691358,00026.mp4
738,16.58082561728395,00026.mp4
739,49.801311728395056,00026.mp4
740,17.40509259259259,00026.mp4
741,20.38773148148148,00026.mp4
742,36.01914544753087,00026.mp4
743,14.930025077160494,00026.mp4
744,29.219618055555557,00026.mp4
745,16.41290509259259,00026.mp4
746,18.64284336419753,00026.mp4
747,15.316502700617285,00026.mp4
748,19.688850308641975,00026.mp4
749,54.91343557098766,00026.mp4
750,26.77830825617284,00026.mp4
751,20.786120756172842,00026.mp4
752,41.41343557098766,00026.mp4
753,22.650559413580247,00026.mp4
754,30.691502700617285,00026.mp4
755,27.66796875,00026.mp4
756,19.58034336419753,00026.mp4
757,28.11332947530864,00026.mp4
758,21.29340277777778,00026.mp4
759,27.77671682098766,00026.mp4
760,18.873601466049383,00026.mp4
761,27.83429783950617,00026.mp4
762,17.85720486111111,00026.mp4
763,27.264805169753085,00026.mp4
764,17.834346064814817,00026.mp4
765,47.558256172839506,00026.mp4
766,26.56230709876543,00026.mp4
767,23.95775462962963,00026.mp4
768,37.112316743827165,00026.mp4
769,14.620081018518519,00026.mp4
770,30.879774305555557,00026.mp4
771,16.70712770061728,00026.mp4
772,34.40046296296296,00026.mp4
773,15.421923225308642,00026.mp4
774,29.553626543209877,00026.mp4
775,16.749517746913583,00026.mp4
776,23.011236496913583,00026.mp4
777,17.852671682098766,00026.mp4
778,48.903694058641975,00026.mp4
779,25.528886959876544,00026.mp4
780,20.252073688271604,00026.mp4
781,26.86352237654321,00026.mp4
782,17.81987847222222,00026.mp4
783,29.64216820987654,00026.mp4
784,21.58424961419753,00026.mp4
785,27.617814429012345,00026.mp4
786,18.826774691358025,00026.mp4
787,27.881655092592595,00026.mp4
788,17.262827932098766,00026.mp4
789,26.787037037037038,00026.mp4
790,18.328462577160494,00026.mp4
791,48.12229938271605,00026.mp4
792,24.680748456790123,00026.mp4
793,21.906876929012345,00026.mp4
794,31.148051697530864,00026.mp4
795,17.08420138888889,00026.mp4
796,34.92148919753086,00026.mp4
797,14.857204861111112,00026.mp4
798,30.131510416666668,00026.mp4
799,16.42259837962963,00026.mp4
800,32.492091049382715,00026.mp4
801,15.939043209876544,00026.mp4
802,29.63242669753086,00026.mp4
803,17.478153935185183,00026.mp4
804,47.14670138888889,00026.mp4
805,17.833622685185187,00026.mp4
806,23.566454475308642,00026.mp4
807,30.0757137345679,00026.mp4
808,21.823832947530864,00026.mp4
809,27.85566165123457,00026.mp4
810,19.029755015432098,00026.mp4
811,27.215181327160494,00026.mp4
812,20.125675154320987,00026.mp4
813,27.556423611111114,00026.mp4
814,18.197868441358025,00026.mp4
815,27.387297453703702,00026.mp4
816,16.099729938271604,00026.mp4
817,49.82971643518518,00026.mp4
818,16.172164351851855,00026.mp4
819,19.105661651234566,00026.mp4
820,36.16136188271605,00026.mp4
