Frame_Number,Percentage_Change,Video
165,19.54253472222222,bee_test_3.mp4
166,17.03240740740741,bee_test_3.mp4
167,14.49633487654321,bee_test_3.mp4
168,14.736255787037036,bee_test_3.mp4
169,16.74980709876543,bee_test_3.mp4
170,20.88425925925926,bee_test_3.mp4
171,18.53240740740741,bee_test_3.mp4
172,20.57518325617284,bee_test_3.mp4
173,23.39568865740741,bee_test_3.mp4
174,22.52445023148148,bee_test_3.mp4
175,20.65277777777778,bee_test_3.mp4
176,20.670765817901234,bee_test_3.mp4
177,23.817804783950617,bee_test_3.mp4
178,30.494888117283953,bee_test_3.mp4
179,25.613667052469136,bee_test_3.mp4
180,24.178433641975307,bee_test_3.mp4
181,26.43205054012346,bee_test_3.mp4
182,19.508680555555554,bee_test_3.mp4
183,17.825761959876544,bee_test_3.mp4
184,20.23022762345679,bee_test_3.mp4
185,21.682484567901234,bee_test_3.mp4
186,27.242669753086417,bee_test_3.mp4
187,25.20582561728395,bee_test_3.mp4
188,22.031925154320987,bee_test_3.mp4
189,24.62225115740741,bee_test_3.mp4
190,17.83121141975309,bee_test_3.mp4
191,16.48500192901235,bee_test_3.mp4
192,14.397762345679013,bee_test_3.mp4
193,16.2046199845679,bee_test_3.mp4
194,20.127411265432098,bee_test_3.mp4
195,18.7836612654321,bee_test_3.mp4
196,16.362413194444443,bee_test_3.mp4
197,18.109278549382715,bee_test_3.mp4
198,21.20341435185185,bee_test_3.mp4
199,18.461516203703702,bee_test_3.mp4
200,18.20355902777778,bee_test_3.mp4
201,22.40480324074074,bee_test_3.mp4
202,19.741512345679013,bee_test_3.mp4
203,17.233169367283953,bee_test_3.mp4
204,16.736882716049383,bee_test_3.mp4
205,18.52324459876543,bee_test_3.mp4
206,18.279513888888886,bee_test_3.mp4
207,17.19130979938272,bee_test_3.mp4
208,20.18967013888889,bee_test_3.mp4
209,21.89742476851852,bee_test_3.mp4
210,28.304157021604937,bee_test_3.mp4
211,21.369502314814813,bee_test_3.mp4
212,19.926070601851855,bee_test_3.mp4
213,20.602092978395063,bee_test_3.mp4
214,17.049913194444443,bee_test_3.mp4
215,15.293306327160494,bee_test_3.mp4
216,17.50270061728395,bee_test_3.mp4
217,18.219666280864196,bee_test_3.mp4
218,18.18581211419753,bee_test_3.mp4
219,16.185956790123456,bee_test_3.mp4
220,15.462287808641975,bee_test_3.mp4
221,17.38671875,bee_test_3.mp4
222,21.76683063271605,bee_test_3.mp4
223,19.637586805555557,bee_test_3.mp4
224,19.270592206790123,bee_test_3.mp4
225,19.767216435185187,bee_test_3.mp4
226,17.552083333333332,bee_test_3.mp4
227,15.610146604938272,bee_test_3.mp4
228,17.265287422839506,bee_test_3.mp4
229,20.117573302469136,bee_test_3.mp4
230,22.89554398148148,bee_test_3.mp4
231,20.371045524691358,bee_test_3.mp4
232,19.375675154320987,bee_test_3.mp4
233,20.753568672839506,bee_test_3.mp4
234,30.7046199845679,bee_test_3.mp4
235,28.470775462962962,bee_test_3.mp4
236,27.67997685185185,bee_test_3.mp4
237,25.58839699074074,bee_test_3.mp4
238,24.824701003086417,bee_test_3.mp4
239,19.806278935185183,bee_test_3.mp4
240,22.13016010802469,bee_test_3.mp4
241,25.27324459876543,bee_test_3.mp4
242,22.580680941358025,bee_test_3.mp4
243,25.741367669753085,bee_test_3.mp4
244,29.32865547839506,bee_test_3.mp4
245,28.599537037037038,bee_test_3.mp4
246,25.865547839506174,bee_test_3.mp4
247,29.085696373456788,bee_test_3.mp4
248,30.523292824074073,bee_test_3.mp4
249,19.000868055555557,bee_test_3.mp4
250,17.541666666666668,bee_test_3.mp4
251,16.310715663580247,bee_test_3.mp4
252,18.357060185185183,bee_test_3.mp4
253,22.88016010802469,bee_test_3.mp4
254,20.403742283950617,bee_test_3.mp4
255,19.199845679012345,bee_test_3.mp4
256,21.760030864197528,bee_test_3.mp4
257,26.806230709876544,bee_test_3.mp4
258,23.795765817901234,bee_test_3.mp4
259,24.739583333333336,bee_test_3.mp4
260,27.458043981481485,bee_test_3.mp4
261,18.49556327160494,bee_test_3.mp4
262,16.780381944444443,bee_test_3.mp4
263,15.996479552469136,bee_test_3.mp4
264,18.229841820987655,bee_test_3.mp4
265,23.039110725308642,bee_test_3.mp4
266,20.928096064814813,bee_test_3.mp4
267,20.11820023148148,bee_test_3.mp4
268,24.876398533950617,bee_test_3.mp4
269,23.93822337962963,bee_test_3.mp4
270,22.321614583333332,bee_test_3.mp4
271,20.357445987654323,bee_test_3.mp4
272,22.70336612654321,bee_test_3.mp4
273,24.78751929012346,bee_test_3.mp4
274,21.633584104938272,bee_test_3.mp4
275,20.849151234567902,bee_test_3.mp4
276,23.521508487654323,bee_test_3.mp4
277,22.77097800925926,bee_test_3.mp4
278,20.441984953703702,bee_test_3.mp4
279,23.947386188271604,bee_test_3.mp4
280,27.117332175925924,bee_test_3.mp4
281,21.438705632716047,bee_test_3.mp4
282,19.821711033950617,bee_test_3.mp4
283,20.73215663580247,bee_test_3.mp4
284,22.614342206790123,bee_test_3.mp4
285,21.900993441358025,bee_test_3.mp4
286,19.442901234567902,bee_test_3.mp4
287,18.19015239197531,bee_test_3.mp4
288,18.961275077160494,bee_test_3.mp4
289,18.575810185185183,bee_test_3.mp4
290,18.015721450617285,bee_test_3.mp4
291,15.870418595679011,bee_test_3.mp4
292,18.250916280864196,bee_test_3.mp4
293,24.850646219135804,bee_test_3.mp4
294,22.078703703703702,bee_test_3.mp4
295,21.63136574074074,bee_test_3.mp4
296,21.60956790123457,bee_test_3.mp4
297,10.233362268518519,bee_test_3.mp4
298,10.48095100308642,bee_test_3.mp4
299,76.95799575617283,bee_test_3.mp4
300,20.424672067901234,bee_test_3.mp4
301,17.962770061728396,bee_test_3.mp4
302,17.873408564814817,bee_test_3.mp4
303,19.86135223765432,bee_test_3.mp4
304,29.282455632716047,bee_test_3.mp4
305,29.281346450617285,bee_test_3.mp4
306,24.026138117283953,bee_test_3.mp4
307,25.77445023148148,bee_test_3.mp4
308,19.03988233024691,bee_test_3.mp4
309,16.29740547839506,bee_test_3.mp4
310,16.97810570987654,bee_test_3.mp4
311,18.92925347222222,bee_test_3.mp4
312,24.221257716049383,bee_test_3.mp4
313,21.613570601851855,bee_test_3.mp4
314,22.683207947530864,bee_test_3.mp4
315,24.25096450617284,bee_test_3.mp4
316,21.98466435185185,bee_test_3.mp4
317,19.340374228395063,bee_test_3.mp4
318,18.17409336419753,bee_test_3.mp4
319,19.576533564814817,bee_test_3.mp4
320,23.504292052469136,bee_test_3.mp4
321,20.51538387345679,bee_test_3.mp4
322,19.903694058641975,bee_test_3.mp4
323,22.17848186728395,bee_test_3.mp4
324,22.0063175154321,bee_test_3.mp4
325,19.078462577160494,bee_test_3.mp4
326,19.387972608024693,bee_test_3.mp4
327,21.428626543209877,bee_test_3.mp4
328,22.139998070987655,bee_test_3.mp4
329,19.287181712962965,bee_test_3.mp4
330,20.562885802469136,bee_test_3.mp4
331,22.958429783950617,bee_test_3.mp4
332,21.335165895061728,bee_test_3.mp4
333,20.27565586419753,bee_test_3.mp4
334,20.220148533950617,bee_test_3.mp4
335,21.381751543209877,bee_test_3.mp4
336,22.189091435185183,bee_test_3.mp4
337,20.327449845679013,bee_test_3.mp4
338,20.929494598765434,bee_test_3.mp4
339,24.414834104938272,bee_test_3.mp4
340,30.474392361111114,bee_test_3.mp4
341,27.936101466049383,bee_test_3.mp4
342,23.128520447530864,bee_test_3.mp4
343,24.95090663580247,bee_test_3.mp4
344,19.834538966049383,bee_test_3.mp4
345,18.295572916666668,bee_test_3.mp4
346,18.50043402777778,bee_test_3.mp4
347,20.31023341049383,bee_test_3.mp4
348,23.347463348765434,bee_test_3.mp4
349,25.043836805555557,bee_test_3.mp4
350,21.889708719135804,bee_test_3.mp4
351,22.63179976851852,bee_test_3.mp4
352,18.217062114197528,bee_test_3.mp4
353,16.714988425925924,bee_test_3.mp4
354,19.154610339506174,bee_test_3.mp4
355,20.16343557098765,bee_test_3.mp4
356,24.92086226851852,bee_test_3.mp4
357,23.091965663580247,bee_test_3.mp4
358,26.611400462962965,bee_test_3.mp4
359,24.784095293209877,bee_test_3.mp4
360,18.914303626543212,bee_test_3.mp4
361,16.26051311728395,bee_test_3.mp4
362,16.866367669753085,bee_test_3.mp4
363,18.784770447530864,bee_test_3.mp4
364,24.04079861111111,bee_test_3.mp4
365,21.597704475308642,bee_test_3.mp4
366,24.53930362654321,bee_test_3.mp4
367,26.373456790123456,bee_test_3.mp4
368,16.91237461419753,bee_test_3.mp4
369,16.29513888888889,bee_test_3.mp4
370,16.40649112654321,bee_test_3.mp4
371,18.485677083333332,bee_test_3.mp4
372,20.56833526234568,bee_test_3.mp4
373,18.33376736111111,bee_test_3.mp4
374,17.24146412037037,bee_test_3.mp4
375,18.59177276234568,bee_test_3.mp4
376,23.25728202160494,bee_test_3.mp4
377,21.389564043209877,bee_test_3.mp4
378,19.662471064814817,bee_test_3.mp4
379,21.443672839506174,bee_test_3.mp4
380,19.167631172839506,bee_test_3.mp4
381,16.97463348765432,bee_test_3.mp4
382,17.104359567901234,bee_test_3.mp4
383,19.160542052469136,bee_test_3.mp4
384,19.09331597222222,bee_test_3.mp4
385,17.129243827160494,bee_test_3.mp4
386,19.01779513888889,bee_test_3.mp4
387,21.16695601851852,bee_test_3.mp4
388,21.123408564814813,bee_test_3.mp4
389,19.032793209876544,bee_test_3.mp4
390,19.7647087191358,bee_test_3.mp4
391,21.372058256172842,bee_test_3.mp4
392,18.524353780864196,bee_test_3.mp4
393,19.59722222222222,bee_test_3.mp4
394,16.92206790123457,bee_test_3.mp4
395,19.103346836419753,bee_test_3.mp4
396,22.369068287037035,bee_test_3.mp4
397,19.97608024691358,bee_test_3.mp4
398,19.853202160493826,bee_test_3.mp4
399,21.867525077160494,bee_test_3.mp4
400,20.063657407407405,bee_test_3.mp4
401,17.80367476851852,bee_test_3.mp4
402,17.92915702160494,bee_test_3.mp4
403,18.869309413580247,bee_test_3.mp4
404,21.55415702160494,bee_test_3.mp4
405,19.88575424382716,bee_test_3.mp4
406,20.1553337191358,bee_test_3.mp4
407,22.830005787037035,bee_test_3.mp4
408,23.663966049382715,bee_test_3.mp4
409,20.96286651234568,bee_test_3.mp4
410,22.68205054012346,bee_test_3.mp4
411,24.756703317901234,bee_test_3.mp4
412,19.120225694444446,bee_test_3.mp4
413,17.43012152777778,bee_test_3.mp4
414,18.179591049382715,bee_test_3.mp4
415,20.17505787037037,bee_test_3.mp4
416,26.76880787037037,bee_test_3.mp4
417,24.240162037037035,bee_test_3.mp4
418,25.222656249999996,bee_test_3.mp4
419,26.16261574074074,bee_test_3.mp4
420,16.67496141975309,bee_test_3.mp4
421,14.070553626543209,bee_test_3.mp4
422,15.04422260802469,bee_test_3.mp4
423,17.004292052469136,bee_test_3.mp4
424,22.156153549382715,bee_test_3.mp4
425,19.50414737654321,bee_test_3.mp4
426,20.91160300925926,bee_test_3.mp4
427,21.70548804012346,bee_test_3.mp4
428,20.024980709876544,bee_test_3.mp4
429,18.04832175925926,bee_test_3.mp4
430,16.714699074074073,bee_test_3.mp4
431,19.003568672839506,bee_test_3.mp4
432,19.63377700617284,bee_test_3.mp4
433,16.907359182098766,bee_test_3.mp4
434,15.659625771604938,bee_test_3.mp4
435,17.98562885802469,bee_test_3.mp4
436,31.709635416666664,bee_test_3.mp4
437,18.107301311728392,bee_test_3.mp4
438,16.317611882716047,bee_test_3.mp4
439,18.324266975308642,bee_test_3.mp4
440,19.74879436728395,bee_test_3.mp4
441,18.135802469135804,bee_test_3.mp4
442,16.366801697530864,bee_test_3.mp4
443,15.691213348765432,bee_test_3.mp4
444,18.030574845679013,bee_test_3.mp4
445,20.25197723765432,bee_test_3.mp4
446,17.452160493827158,bee_test_3.mp4
447,16.446662808641975,bee_test_3.mp4
448,18.72309027777778,bee_test_3.mp4
449,16.09476273148148,bee_test_3.mp4
450,14.748312114197532,bee_test_3.mp4
451,14.760802469135804,bee_test_3.mp4
452,16.63744212962963,bee_test_3.mp4
453,18.503375771604937,bee_test_3.mp4
454,16.750675154320987,bee_test_3.mp4
455,17.556278935185183,bee_test_3.mp4
456,19.315731095679013,bee_test_3.mp4
457,17.50168788580247,bee_test_3.mp4
458,14.949315200617283,bee_test_3.mp4
459,18.54783950617284,bee_test_3.mp4
460,19.45920138888889,bee_test_3.mp4
461,19.23244598765432,bee_test_3.mp4
462,17.38054591049383,bee_test_3.mp4
463,18.16290509259259,bee_test_3.mp4
464,19.11183449074074,bee_test_3.mp4
465,17.098476080246915,bee_test_3.mp4
466,15.239631558641975,bee_test_3.mp4
467,15.167341820987653,bee_test_3.mp4
468,16.271653163580247,bee_test_3.mp4
469,19.835069444444446,bee_test_3.mp4
470,17.665605709876544,bee_test_3.mp4
471,16.518904320987655,bee_test_3.mp4
472,18.629050925925924,bee_test_3.mp4
473,19.122829861111114,bee_test_3.mp4
474,17.353636188271604,bee_test_3.mp4
475,16.132619598765434,bee_test_3.mp4
476,18.62210648148148,bee_test_3.mp4
477,23.836757330246915,bee_test_3.mp4
478,22.209104938271604,bee_test_3.mp4
479,20.740837191358025,bee_test_3.mp4
480,23.497202932098766,bee_test_3.mp4
481,21.380738811728396,bee_test_3.mp4
482,19.054108796296294,bee_test_3.mp4
483,19.153838734567902,bee_test_3.mp4
484,21.393856095679013,bee_test_3.mp4
485,20.034384645061728,bee_test_3.mp4
486,19.39453125,bee_test_3.mp4
487,18.917148919753085,bee_test_3.mp4
488,22.01972415123457,bee_test_3.mp4
489,27.73090277777778,bee_test_3.mp4
490,25.471209490740744,bee_test_3.mp4
491,17.408179012345677,bee_test_3.mp4
492,15.259934413580249,bee_test_3.mp4
493,16.846113040123456,bee_test_3.mp4
494,19.236207561728396,bee_test_3.mp4
495,17.180459104938272,bee_test_3.mp4
496,15.030478395061728,bee_test_3.mp4
497,13.797309027777777,bee_test_3.mp4
498,15.650704089506174,bee_test_3.mp4
499,18.19294945987654,bee_test_3.mp4
500,15.035686728395062,bee_test_3.mp4
501,15.893180941358025,bee_test_3.mp4
502,17.80232445987654,bee_test_3.mp4
503,14.729166666666666,bee_test_3.mp4
504,12.788049768518519,bee_test_3.mp4
505,12.855179398148147,bee_test_3.mp4
506,14.970679012345677,bee_test_3.mp4
507,18.03399884259259,bee_test_3.mp4
508,15.648533950617283,bee_test_3.mp4
509,16.209635416666668,bee_test_3.mp4
510,18.391444830246915,bee_test_3.mp4
511,21.446614583333336,bee_test_3.mp4
512,18.3936149691358,bee_test_3.mp4
513,17.224006558641975,bee_test_3.mp4
514,19.466242283950617,bee_test_3.mp4
515,15.848042052469136,bee_test_3.mp4
516,13.454668209876544,bee_test_3.mp4
517,14.140817901234568,bee_test_3.mp4
518,15.469521604938272,bee_test_3.mp4
519,14.917293595679013,bee_test_3.mp4
520,12.470630787037038,bee_test_3.mp4
521,13.417390046296296,bee_test_3.mp4
522,15.269965277777779,bee_test_3.mp4
523,15.27903163580247,bee_test_3.mp4
524,13.59538966049383,bee_test_3.mp4
525,14.25704089506173,bee_test_3.mp4
526,16.338782793209877,bee_test_3.mp4
527,26.121527777777775,bee_test_3.mp4
528,14.979311342592593,bee_test_3.mp4
529,13.372685185185185,bee_test_3.mp4
530,13.416714891975309,bee_test_3.mp4
531,16.198302469135804,bee_test_3.mp4
532,18.27121913580247,bee_test_3.mp4
533,16.02763310185185,bee_test_3.mp4
534,15.880545910493826,bee_test_3.mp4
535,17.870466820987655,bee_test_3.mp4
536,22.873408564814817,bee_test_3.mp4
537,20.363136574074073,bee_test_3.mp4
538,22.541618441358025,bee_test_3.mp4
539,24.48263888888889,bee_test_3.mp4
540,21.03833912037037,bee_test_3.mp4
541,19.59476273148148,bee_test_3.mp4
542,18.807725694444443,bee_test_3.mp4
543,21.301118827160494,bee_test_3.mp4
544,18.845341435185183,bee_test_3.mp4
545,16.041184413580247,bee_test_3.mp4
546,15.962770061728396,bee_test_3.mp4
547,17.82928240740741,bee_test_3.mp4
548,18.136332947530864,bee_test_3.mp4
549,15.642939814814817,bee_test_3.mp4
550,15.725115740740742,bee_test_3.mp4
551,16.948398919753085,bee_test_3.mp4
552,16.85132137345679,bee_test_3.mp4
553,14.296585648148147,bee_test_3.mp4
554,16.49103009259259,bee_test_3.mp4
555,18.87119020061728,bee_test_3.mp4
556,20.165412808641975,bee_test_3.mp4
557,18.179012345679013,bee_test_3.mp4
558,16.46248070987654,bee_test_3.mp4
559,18.720003858024693,bee_test_3.mp4
560,16.01533564814815,bee_test_3.mp4
561,13.428722993827162,bee_test_3.mp4
562,14.915364583333332,bee_test_3.mp4
563,16.62205825617284,bee_test_3.mp4
564,14.787760416666668,bee_test_3.mp4
565,12.71797839506173,bee_test_3.mp4
566,15.627266589506172,bee_test_3.mp4
567,17.721064814814817,bee_test_3.mp4
568,16.908516589506174,bee_test_3.mp4
569,14.777295524691358,bee_test_3.mp4
570,14.010754243827162,bee_test_3.mp4
571,16.689091435185187,bee_test_3.mp4
572,21.262876157407405,bee_test_3.mp4
573,18.250048225308642,bee_test_3.mp4
574,17.457609953703702,bee_test_3.mp4
575,19.063078703703702,bee_test_3.mp4
576,19.251350308641975,bee_test_3.mp4
577,17.471257716049383,bee_test_3.mp4
578,14.891637731481481,bee_test_3.mp4
579,18.17216435185185,bee_test_3.mp4
580,17.287519290123456,bee_test_3.mp4
581,14.934944058641975,bee_test_3.mp4
582,14.79542824074074,bee_test_3.mp4
583,17.129870756172842,bee_test_3.mp4
584,20.19405864197531,bee_test_3.mp4
585,17.799479166666668,bee_test_3.mp4
586,21.259934413580247,bee_test_3.mp4
587,23.682098765432098,bee_test_3.mp4
588,25.230082947530864,bee_test_3.mp4
589,23.462432484567902,bee_test_3.mp4
590,21.666714891975307,bee_test_3.mp4
591,25.495370370370367,bee_test_3.mp4
592,20.29730902777778,bee_test_3.mp4
593,17.2788387345679,bee_test_3.mp4
594,15.593364197530866,bee_test_3.mp4
595,17.75400270061728,bee_test_3.mp4
596,3.9455054012345676,bee_test_3.mp4
597,7.6665219907407405,bee_test_3.mp4
598,7.802999614197531,bee_test_3.mp4
599,75.99426118827161,bee_test_3.mp4
600,17.489535108024693,bee_test_3.mp4
601,15.895929783950619,bee_test_3.mp4
602,15.876302083333332,bee_test_3.mp4
603,17.45732060185185,bee_test_3.mp4
604,17.681327160493826,bee_test_3.mp4
605,14.830584490740742,bee_test_3.mp4
606,14.76760223765432,bee_test_3.mp4
607,17.172260802469136,bee_test_3.mp4
608,16.814911265432098,bee_test_3.mp4
609,14.42655285493827,bee_test_3.mp4
610,12.581838348765432,bee_test_3.mp4
611,14.411699459876543,bee_test_3.mp4
612,16.98784722222222,bee_test_3.mp4
613,14.286265432098766,bee_test_3.mp4
614,15.659529320987653,bee_test_3.mp4
615,17.943238811728396,bee_test_3.mp4
616,17.25761959876543,bee_test_3.mp4
617,15.300540123456791,bee_test_3.mp4
618,14.19945987654321,bee_test_3.mp4
619,16.142988040123456,bee_test_3.mp4
620,19.486496913580247,bee_test_3.mp4
621,17.04002700617284,bee_test_3.mp4
622,17.199990354938272,bee_test_3.mp4
623,19.033130787037038,bee_test_3.mp4
624,17.13845486111111,bee_test_3.mp4
625,14.617717978395062,bee_test_3.mp4
626,14.795283564814815,bee_test_3.mp4
627,16.652006172839506,bee_test_3.mp4
628,16.01837384259259,bee_test_3.mp4
629,14.130111882716049,bee_test_3.mp4
630,14.457417052469134,bee_test_3.mp4
631,16.41579861111111,bee_test_3.mp4
632,16.681471836419753,bee_test_3.mp4
633,15.3813175154321,bee_test_3.mp4
634,13.648630401234568,bee_test_3.mp4
635,15.453896604938272,bee_test_3.mp4
636,16.71402391975309,bee_test_3.mp4
637,14.568431712962962,bee_test_3.mp4
638,15.715904706790123,bee_test_3.mp4
639,16.601176697530864,bee_test_3.mp4
640,19.686921296296298,bee_test_3.mp4
641,21.551118827160494,bee_test_3.mp4
642,21.41748649691358,bee_test_3.mp4
643,28.640624999999996,bee_test_3.mp4
644,21.30888310185185,bee_test_3.mp4
645,23.263985339506174,bee_test_3.mp4
646,18.286361882716047,bee_test_3.mp4
647,25.078703703703702,bee_test_3.mp4
648,17.412181712962962,bee_test_3.mp4
649,16.693287037037038,bee_test_3.mp4
650,15.164448302469136,bee_test_3.mp4
651,19.05584490740741,bee_test_3.mp4
652,17.72535686728395,bee_test_3.mp4
653,18.85691550925926,bee_test_3.mp4
654,17.27541473765432,bee_test_3.mp4
655,19.826195987654323,bee_test_3.mp4
656,22.48953510802469,bee_test_3.mp4
657,20.893180941358025,bee_test_3.mp4
658,17.716435185185187,bee_test_3.mp4
659,21.025848765432098,bee_test_3.mp4
660,22.05642361111111,bee_test_3.mp4
661,20.856095679012345,bee_test_3.mp4
662,19.10180362654321,bee_test_3.mp4
663,20.322434413580247,bee_test_3.mp4
664,16.017939814814817,bee_test_3.mp4
